FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,125,16225,9265,,0,,,0,,0,100
67,128,15898,9342,,0,,,0,,0,103
71,137,17012,9867,,0,,,0,,0,105
56,101,14684,7977,,0,,,0,,0,77
53,94,13798,7118,,0,,,0,,0,74
58,104,14884,8082,,0,,,0,,0,77
77,152,17807,9906,,0,,,0,,0,106
62,114,15594,9019,,0,,,0,,0,90
61,111,15481,8584,,0,,,0,,0,78
71,137,17012,9867,,0,,,0,,0,112
59,108,15441,8368,,0,,,0,,0,81
73,138,17676,10113,,0,,,0,,0,109
70,135,17126,10158,,0,,,0,,0,101
61,109,14988,7990,,0,,,0,,0,85
56,98,14886,7889,,0,,,0,,0,78
59,105,15191,8329,,0,,,0,,0,79
56,98,14704,7771,,0,,,0,,0,76
62,112,16670,9544,,0,,,0,,0,85
64,115,15627,8731,,0,,,0,,0,82
56,98,14886,7889,,0,,,0,,0,90
53,94,13798,7118,,0,,,0,,0,73
61,112,15075,8530,,0,,,0,,0,98
77,154,17569,9953,,0,,,0,,0,110
65,117,15258,8562,,0,,,0,,0,91
74,143,17163,9552,,0,,,0,,0,102
64,119,15324,8834,,0,,,0,,0,98
64,115,15627,8731,,0,,,0,,0,95
64,121,15709,9162,,0,,,0,,0,121
61,111,15741,8716,,0,,,0,,0,82
64,115,15627,8731,,0,,,0,,0,84
63,115,16139,8962,,0,,,0,,0,105
53,91,13513,6579,,0,,,0,,0,59
56,98,14802,7848,,0,,,0,,0,83
67,125,15788,9319,,0,,,0,,0,103
58,102,14911,7936,,0,,,0,,0,75
74,143,17163,9552,,0,,,0,,0,97
65,116,15134,8517,,0,,,0,,0,93
67,128,16257,9611,,0,,,0,,0,103
53,94,13656,7045,,0,,,0,,0,73
58,103,14769,7912,,0,,,0,,0,76
77,154,17710,9917,,0,,,0,,0,126
56,99,14497,7899,,0,,,0,,0,76
59,106,14810,7905,,0,,,0,,0,106
61,108,15238,8327,,0,,,0,,0,92
59,105,15423,8287,,0,,,0,,0,80
70,128,16634,9255,,0,,,0,,0,98
53,94,13656,7045,,0,,,0,,0,74
65,118,15449,8531,,0,,,0,,0,102
53,92,13684,6645,,0,,,0,,0,66
64,118,15252,8686,,0,,,0,,0,111
