FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,117,17200,9047,,0,,,0,,0,99
71,117,17908,8947,,0,,,0,,0,85
59,97,15197,7415,,0,,,0,,0,73
68,113,16849,8813,,0,,,0,,0,78
75,127,16900,8569,,0,,,0,,0,99
59,97,15046,7349,,0,,,0,,0,73
82,143,18259,9407,,0,,,0,,0,121
62,101,16022,7584,,0,,,0,,0,78
75,128,17509,9127,,0,,,0,,0,114
57,94,14331,6708,,0,,,0,,0,62
72,120,16932,8509,,0,,,0,,0,105
71,119,16824,8515,,0,,,0,,0,91
67,112,16849,8735,,0,,,0,,0,92
86,154,19909,11086,,0,,,0,,0,106
83,146,18416,9704,,0,,,0,,0,97
68,113,16816,8576,,0,,,0,,0,82
89,159,20678,11549,,0,,,0,,0,110
62,101,15974,7900,,0,,,0,,0,83
64,105,15921,7840,,0,,,0,,0,79
62,100,15585,7491,,0,,,0,,0,78
71,121,17693,9496,,0,,,0,,0,98
71,120,17106,8965,,0,,,0,,0,111
69,115,17073,9161,,0,,,0,,0,102
67,110,16791,8630,,0,,,0,,0,92
59,96,15100,7041,,0,,,0,,0,66
59,97,15317,7444,,0,,,0,,0,75
68,113,16849,8813,,0,,,0,,0,80
60,97,15244,7341,,0,,,0,,0,71
57,93,14602,6824,,0,,,0,,0,59
83,146,18416,9704,,0,,,0,,0,102
62,102,15996,7768,,0,,,0,,0,78
68,113,16982,8647,,0,,,0,,0,81
85,150,18950,10087,,0,,,0,,0,111
64,104,15808,7580,,0,,,0,,0,75
75,131,17885,9937,,0,,,0,,0,103
67,111,16561,8175,,0,,,0,,0,90
79,140,18057,9639,,0,,,0,,0,112
79,139,18028,9883,,0,,,0,,0,101
71,122,17568,9660,,0,,,0,,0,98
75,131,17620,9885,,0,,,0,,0,113
68,112,16512,8593,,0,,,0,,0,87
74,124,17681,9184,,0,,,0,,0,91
74,127,17933,9516,,0,,,0,,0,100
65,106,15966,8034,,0,,,0,,0,77
60,98,15160,7322,,0,,,0,,0,68
59,97,15197,7415,,0,,,0,,0,74
77,129,17078,8669,,0,,,0,,0,104
57,94,14494,6838,,0,,,0,,0,63
60,97,15244,7341,,0,,,0,,0,68
68,112,16170,7896,,0,,,0,,0,106
