FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,131,22960,12426,,0,,,0,,0,101
74,123,22670,11825,,0,,,0,,0,95
71,117,22772,11621,,0,,,0,,0,94
78,132,22968,12358,,0,,,0,,0,107
77,130,22741,12041,,0,,,0,,0,99
74,124,22372,11454,,0,,,0,,0,106
81,137,23637,13345,,0,,,0,,0,115
71,118,21896,11081,,0,,,0,,0,98
78,131,22960,12426,,0,,,0,,0,104
77,128,22388,11599,,0,,,0,,0,98
78,132,23086,12698,,0,,,0,,0,105
71,118,22493,11471,,0,,,0,,0,103
77,127,22384,11614,,0,,,0,,0,93
75,125,22545,12026,,0,,,0,,0,96
77,128,22683,11929,,0,,,0,,0,92
77,130,22658,12061,,0,,,0,,0,105
77,126,22713,11640,,0,,,0,,0,89
72,120,21814,11419,,0,,,0,,0,111
78,132,23086,12698,,0,,,0,,0,106
81,137,23637,13345,,0,,,0,,0,115
77,129,22551,12034,,0,,,0,,0,97
77,127,22651,11836,,0,,,0,,0,93
73,119,22552,11411,,0,,,0,,0,88
72,119,22504,11844,,0,,,0,,0,91
71,117,22508,11461,,0,,,0,,0,91
71,116,22074,11230,,0,,,0,,0,89
77,129,22266,11640,,0,,,0,,0,97
71,118,22630,11830,,0,,,0,,0,91
80,133,23131,12543,,0,,,0,,0,111
77,130,22425,11968,,0,,,0,,0,102
71,116,22233,11476,,0,,,0,,0,88
80,133,23131,12543,,0,,,0,,0,112
72,119,22504,11844,,0,,,0,,0,95
74,123,22606,11859,,0,,,0,,0,93
74,121,22486,11568,,0,,,0,,0,89
71,117,22772,11621,,0,,,0,,0,95
