FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,170,19641,13065,,0,,,0,,0,187
110,251,19114,10994,,0,,,0,,0,209
61,136,16607,11114,,0,,,0,,0,174
60,132,17147,11311,,0,,,0,,0,158
104,235,18654,10765,,0,,,0,,0,189
77,173,19611,13037,,0,,,0,,0,160
77,173,19611,13037,,0,,,0,,0,147
73,168,19592,13059,,0,,,0,,0,165
62,139,17299,11547,,0,,,0,,0,140
63,142,16952,11423,,0,,,0,,0,148
84,193,19935,12558,,0,,,0,,0,190
65,149,17710,12042,,0,,,0,,0,148
62,139,17460,11657,,0,,,0,,0,142
90,208,18637,11302,,0,,,0,,0,209
60,133,16201,10825,,0,,,0,,0,147
67,147,18674,12739,,0,,,0,,0,137
67,147,18674,12739,,0,,,0,,0,146
65,139,17190,11388,,0,,,0,,0,128
59,130,17011,11231,,0,,,0,,0,149
62,139,17460,11657,,0,,,0,,0,136
60,133,16201,10825,,0,,,0,,0,142
72,158,19343,13105,,0,,,0,,0,158
65,139,17190,11388,,0,,,0,,0,138
105,241,18766,10996,,0,,,0,,0,211
