FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,193.0,24758,14131,,0,,,0,,0,147
100,185.0,24021,13261,,0,,,0,,0,173
125,222.0,28921,16545,,0,,,0,,0,187
102,189.0,24832,14007,,0,,,0,,0,140
106,194.0,23943,13267,,0,,,0,,0,137
96,178.0,24469,13879,,0,,,0,,0,149
98,183.0,24043,13624,,0,,,0,,0,146
102,188.0,24708,14086,,0,,,0,,0,141
96,181.0,24738,14107,,0,,,0,,0,158
102,188.0,24708,14086,,0,,,0,,0,136
98,183.0,24043,13624,,0,,,0,,0,141
122,217.0,27196,15331,,0,,,0,,0,165
126,222.0,28953,16432,,0,,,0,,0,160
159,272.0,30189,16777,,0,,,0,,0,208
184,316.0,35781,20590,,0,,,0,,0,210
102,185.0,23422,13132,,0,,,0,,0,128
102,185.0,23422,13132,,0,,,0,,0,138
126,222.0,28953,16432,,0,,,0,,0,147
116,208.0,25630,14421,,0,,,0,,0,157
181,302.0,34453,20225,,0,,,0,,0,188
106,194.0,23943,13267,,0,,,0,,0,146
108,202.0,25365,14373,,0,,,0,,0,148
191,,32767,18550,,0,,,0,,0,209
143,248.0,27957,15375,,0,,,0,,0,189
