FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,121,15807,6071,,0,,,0,,0,87
76,136,17337,7128,,0,,,0,,0,140
70,127,16413,6575,,0,,,0,,0,127
75,134,17249,6966,,0,,,0,,0,129
73,131,16935,6778,,0,,,0,,0,129
70,126,16394,6450,,0,,,0,,0,126
72,129,16821,6590,,0,,,0,,0,127
69,123,15622,6113,,0,,,0,,0,101
72,129,16821,6590,,0,,,0,,0,123
75,134,17249,6966,,0,,,0,,0,128
72,127,16229,6345,,0,,,0,,0,116
72,126,16174,6240,,0,,,0,,0,88
72,126,16042,6169,,0,,,0,,0,99
73,131,16935,6752,,0,,,0,,0,126
72,126,16099,6195,,0,,,0,,0,115
72,126,16062,6176,,0,,,0,,0,117
73,129,16071,6431,,0,,,0,,0,122
67,118,15599,5994,,0,,,0,,0,84
66,116,15618,5994,,0,,,0,,0,117
69,122,15540,5979,,0,,,0,,0,107
70,126,16394,6450,,0,,,0,,0,127
70,122,16151,6156,,0,,,0,,0,81
72,130,16891,6804,,0,,,0,,0,131
66,116,15618,5994,,0,,,0,,0,93
73,131,16935,6778,,0,,,0,,0,129
68,119,15604,5900,,0,,,0,,0,99
72,129,16821,6590,,0,,,0,,0,125
68,119,15604,5900,,0,,,0,,0,118
75,136,17378,7028,,0,,,0,,0,134
70,127,16413,6575,,0,,,0,,0,125
76,136,17442,7119,,0,,,0,,0,144
66,116,15865,5832,,0,,,0,,0,209
72,127,15957,6275,,0,,,0,,0,103
