FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,122,20101,12562,,0,,,0,,0,89
54,126,19986,12534,,0,,,0,,0,99
57,133,22107,14483,,0,,,0,,0,115
56,127,20883,13504,,0,,,0,,0,102
52,120,18839,11381,,0,,,0,,0,93
54,127,20534,13112,,0,,,0,,0,105
52,113,18369,10895,,0,,,0,,0,89
52,113,18213,10783,,0,,,0,,0,88
54,120,19433,11854,,0,,,0,,0,89
52,117,19403,11747,,0,,,0,,0,95
52,115,18225,10864,,0,,,0,,0,91
52,116,18536,11016,,0,,,0,,0,98
52,115,19141,11546,,0,,,0,,0,94
54,126,20292,12854,,0,,,0,,0,104
56,128,21301,13617,,0,,,0,,0,105
54,128,20379,13083,,0,,,0,,0,107
54,127,20534,13112,,0,,,0,,0,106
57,133,22107,14483,,0,,,0,,0,115
52,115,19141,11546,,0,,,0,,0,95
55,125,19795,12322,,0,,,0,,0,98
55,125,20516,12890,,0,,,0,,0,93
56,129,21442,13909,,0,,,0,,0,111
53,118,19316,11892,,0,,,0,,0,111
53,120,20023,12218,,0,,,0,,0,95
52,115,18221,11020,,0,,,0,,0,88
56,127,20583,13203,,0,,,0,,0,97
53,123,19169,11784,,0,,,0,,0,96
56,127,20828,13513,,0,,,0,,0,97
54,126,20292,12854,,0,,,0,,0,101
56,126,20697,13323,,0,,,0,,0,92
52,116,19052,11345,,0,,,0,,0,103
52,117,19403,11747,,0,,,0,,0,91
52,116,18809,11234,,0,,,0,,0,91
56,129,21442,13909,,0,,,0,,0,112
53,121,19167,11745,,0,,,0,,0,107
55,124,19719,12392,,0,,,0,,0,93
