FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,4455,0,,0,,,0,,0,214
165.0,,25529,10276,,0,,,0,,0,185
294.0,,9902,0,,0,,,0,,0,185
68.0,128.0,17075,5640,,0,,,0,,0,93
284.0,,13450,0,,0,,,0,,0,218
69.0,131.0,17423,5760,,0,,,0,,0,94
59.0,106.0,15019,4108,,0,,,0,,0,70
64.0,118.0,16558,5040,,0,,,0,,0,85
79.0,156.0,18608,7080,,0,,,0,,0,112
62.0,113.0,16215,4658,,0,,,0,,0,90
59.0,109.0,15540,4443,,0,,,0,,0,97
66.0,124.0,17007,5280,,0,,,0,,0,106
67.0,125.0,16536,5400,,0,,,0,,0,100
86.0,174.0,19427,7909,,0,,,0,,0,115
67.0,128.0,17200,5640,,0,,,0,,0,87
114.0,230.0,20059,8170,,0,,,0,,0,216
59.0,107.0,15392,4232,,0,,,0,,0,91
70.0,135.0,17835,6000,,0,,,0,,0,90
72.0,136.0,17133,6000,,0,,,0,,0,109
79.0,156.0,18608,7080,,0,,,0,,0,99
132.0,271.0,24027,10057,,0,,,0,,0,159
64.0,118.0,15882,4920,,0,,,0,,0,93
67.0,126.0,16380,5520,,0,,,0,,0,107
,,16,0,,0,,,0,,0,237
56.0,102.0,14474,3595,,0,,,0,,0,60
61.0,111.0,15758,4634,,0,,,0,,0,100
70.0,135.0,17757,6000,,0,,,0,,0,93
61.0,111.0,15716,4484,,0,,,0,,0,77
79.0,156.0,18608,7080,,0,,,0,,0,119
80.0,158.0,17326,6467,,0,,,0,,0,134
78.0,154.0,18397,7200,,0,,,0,,0,92
70.0,135.0,17835,6000,,0,,,0,,0,92
99.0,204.0,22460,9786,,0,,,0,,0,161
75.0,146.0,17770,6600,,0,,,0,,0,115
77.0,152.0,16533,5903,,0,,,0,,0,189
80.0,160.0,18554,7113,,0,,,0,,0,109
59.0,107.0,15392,4232,,0,,,0,,0,101
59.0,108.0,15195,4271,,0,,,0,,0,83
77.0,152.0,16533,5903,,0,,,0,,0,133
80.0,158.0,17326,6467,,0,,,0,,0,176
75.0,146.0,17770,6600,,0,,,0,,0,128
82.0,165.0,19343,7680,,0,,,0,,0,126
64.0,120.0,16539,5160,,0,,,0,,0,77
67.0,125.0,16513,5400,,0,,,0,,0,91
147.0,292.0,23650,9539,,0,,,0,,0,161
95.0,193.0,21696,9231,,0,,,0,,0,108
192.0,,21480,7149,,0,,,0,,0,253
100.0,206.0,19443,8293,,0,,,0,,0,251
56.0,102.0,14474,3595,,0,,,0,,0,63
92.0,189.0,21113,8995,,0,,,0,,0,134
