FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,136,18890,9797,,0,,,0,,0,123
75,129,19181,9857,,0,,,0,,0,81
75,128,18398,9290,,0,,,0,,0,87
78,136,19028,10015,,0,,,0,,0,127
74,128,17929,9013,,0,,,0,,0,118
73,126,18826,9421,,0,,,0,,0,84
77,133,18829,9493,,0,,,0,,0,88
77,133,18710,9563,,0,,,0,,0,116
74,128,17929,9013,,0,,,0,,0,99
78,138,19117,10004,,0,,,0,,0,126
80,140,19780,10441,,0,,,0,,0,129
81,141,20335,10930,,0,,,0,,0,131
86,149,21184,11319,,0,,,0,,0,140
71,123,18294,9257,,0,,,0,,0,93
83,145,20549,10786,,0,,,0,,0,144
83,145,20684,10960,,0,,,0,,0,129
76,131,18516,9295,,0,,,0,,0,107
77,133,18431,9287,,0,,,0,,0,117
77,135,19036,9803,,0,,,0,,0,126
71,123,18294,9257,,0,,,0,,0,117
77,133,18541,9335,,0,,,0,,0,99
80,137,19087,9755,,0,,,0,,0,122
80,136,18834,9736,,0,,,0,,0,102
77,134,18560,9418,,0,,,0,,0,115
77,131,18515,9422,,0,,,0,,0,101
77,136,18890,9797,,0,,,0,,0,127
83,146,20573,10886,,0,,,0,,0,134
78,136,19028,10015,,0,,,0,,0,125
77,135,19036,9803,,0,,,0,,0,127
71,122,19598,10040,,0,,,0,,0,209
80,140,19780,10441,,0,,,0,,0,128
77,136,18890,9797,,0,,,0,,0,125
83,145,20684,10960,,0,,,0,,0,128
