FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,147,22040,12958,,0,,,0,,0,154
80,161,23051,13492,,0,,,0,,0,175
77,152,22919,13350,,0,,,0,,0,167
71,141,22140,12985,,0,,,0,,0,135
68,132,21771,12599,,0,,,0,,0,131
78,157,23644,14045,,0,,,0,,0,159
71,137,22313,13257,,0,,,0,,0,144
77,155,22880,13391,,0,,,0,,0,174
80,161,23051,13492,,0,,,0,,0,180
77,155,22880,13391,,0,,,0,,0,174
68,130,21840,12666,,0,,,0,,0,141
71,140,22207,13386,,0,,,0,,0,155
71,139,22434,13255,,0,,,0,,0,155
71,140,22207,13386,,0,,,0,,0,160
