FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,119,13302,4293,,0,,,0,,0,77
80,126,13067,4200,,0,,,0,,0,84
75,118,12455,4015,,0,,,0,,0,76
83,133,13522,4374,,0,,,0,,0,93
99,161,14809,5316,,0,,,0,,0,105
80,128,13273,4230,,0,,,0,,0,80
78,123,12974,4200,,0,,,0,,0,79
80,127,13150,4252,,0,,,0,,0,92
84,134,14037,4615,,0,,,0,,0,103
91,145,14346,5103,,0,,,0,,0,104
72,113,12991,4111,,0,,,0,,0,76
90,143,14733,5286,,0,,,0,,0,99
83,133,13263,4435,,0,,,0,,0,91
83,133,13522,4374,,0,,,0,,0,84
80,127,13184,4262,,0,,,0,,0,86
87,138,13331,4377,,0,,,0,,0,111
91,145,14346,5103,,0,,,0,,0,98
72,113,12991,4111,,0,,,0,,0,78
91,148,13975,4842,,0,,,0,,0,103
83,133,13522,4374,,0,,,0,,0,95
70,110,12940,3952,,0,,,0,,0,68
70,110,12940,3952,,0,,,0,,0,71
95,157,14970,5415,,0,,,0,,0,101
84,135,13637,4498,,0,,,0,,0,102
83,133,13022,4276,,0,,,0,,0,93
80,128,13273,4230,,0,,,0,,0,78
70,109,12709,3947,,0,,,0,,0,72
76,120,13498,4377,,0,,,0,,0,80
84,135,13637,4498,,0,,,0,,0,90
72,114,12866,4191,,0,,,0,,0,76
91,146,14280,4925,,0,,,0,,0,100
76,119,13609,4596,,0,,,0,,0,98
92,149,14074,4968,,0,,,0,,0,102
75,119,13208,4257,,0,,,0,,0,77
67,105,12550,3906,,0,,,0,,0,63
84,134,14037,4615,,0,,,0,,0,87
98,160,14755,5346,,0,,,0,,0,111
87,138,13331,4377,,0,,,0,,0,103
80,127,13150,4252,,0,,,0,,0,82
77,122,12719,4110,,0,,,0,,0,79
78,123,13049,4233,,0,,,0,,0,78
91,146,14209,5000,,0,,,0,,0,114
73,114,12979,4061,,0,,,0,,0,78
77,123,12783,4058,,0,,,0,,0,92
99,164,14615,5345,,0,,,0,,0,97
70,110,12717,3958,,0,,,0,,0,76
70,109,12709,3947,,0,,,0,,0,75
77,123,12783,4058,,0,,,0,,0,82
99,164,14615,5345,,0,,,0,,0,102
79,125,13358,4488,,0,,,0,,0,81
