FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,135,19704,9377,,0,,,0,,0,117
72,135,19991,9554,,0,,,0,,0,127
71,131,18953,8798,,0,,,0,,0,101
72,136,19980,9705,,0,,,0,,0,127
75,140,20773,10189,,0,,,0,,0,129
73,135,19857,9392,,0,,,0,,0,115
70,128,18704,8733,,0,,,0,,0,99
71,130,19050,8749,,0,,,0,,0,107
68,126,19052,8761,,0,,,0,,0,84
73,134,19595,9149,,0,,,0,,0,99
77,146,21269,10594,,0,,,0,,0,140
72,136,19980,9705,,0,,,0,,0,125
76,143,21119,10404,,0,,,0,,0,128
68,124,18923,8751,,0,,,0,,0,116
74,138,20459,9872,,0,,,0,,0,127
75,140,20773,10189,,0,,,0,,0,128
77,145,21233,10452,,0,,,0,,0,144
74,139,20642,10200,,0,,,0,,0,131
72,135,19991,9554,,0,,,0,,0,126
70,130,19284,9000,,0,,,0,,0,87
76,143,21119,10404,,0,,,0,,0,129
74,137,19824,9304,,0,,,0,,0,122
75,140,20707,10132,,0,,,0,,0,126
74,138,20459,9872,,0,,,0,,0,123
68,124,18923,8751,,0,,,0,,0,93
72,131,19739,9180,,0,,,0,,0,81
74,138,20459,9872,,0,,,0,,0,125
74,136,19736,9320,,0,,,0,,0,102
68,124,19171,8568,,0,,,0,,0,209
70,128,18704,8733,,0,,,0,,0,118
73,134,19755,9252,,0,,,0,,0,88
74,135,19870,9231,,0,,,0,,0,116
77,145,21159,10395,,0,,,0,,0,134
