FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,153,17843,8398,,0,,,0,,0,220
62,126,16560,7323,,0,,,0,,0,102
66,137,17634,8240,,0,,,0,,0,123
66,137,17669,8220,,0,,,0,,0,123
69,142,17867,8413,,0,,,0,,0,128
63,133,17343,7930,,0,,,0,,0,162
65,133,16977,7879,,0,,,0,,0,160
63,133,17343,7930,,0,,,0,,0,123
66,137,17634,8240,,0,,,0,,0,144
65,133,16977,7879,,0,,,0,,0,115
62,125,16670,7273,,0,,,0,,0,107
59,120,15711,6948,,0,,,0,,0,100
62,128,16768,7528,,0,,,0,,0,109
65,133,16977,7879,,0,,,0,,0,116
59,120,15711,6948,,0,,,0,,0,101
60,124,16648,7449,,0,,,0,,0,113
65,133,16977,7879,,0,,,0,,0,162
60,123,16538,7302,,0,,,0,,0,112
69,146,17954,8494,,0,,,0,,0,198
73,157,18115,8511,,0,,,0,,0,133
66,137,17669,8220,,0,,,0,,0,168
70,148,16689,7796,,0,,,0,,0,207
63,131,17136,7760,,0,,,0,,0,119
70,148,16689,7796,,0,,,0,,0,206
69,142,17867,8413,,0,,,0,,0,135
69,146,18207,8722,,0,,,0,,0,133
62,126,16560,7323,,0,,,0,,0,102
