FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,127,19805,13018,,0,,,0,,0,149
62,139,21964,14435,,0,,,0,,0,146
88,207,23657,14662,,0,,,0,,0,209
72,164,24898,16925,,0,,,0,,0,160
62,139,21964,14435,,0,,,0,,0,137
62,135,21668,14431,,0,,,0,,0,142
67,151,23153,15566,,0,,,0,,0,158
71,164,24557,16746,,0,,,0,,0,187
61,132,22017,14797,,0,,,0,,0,158
97,231,21330,12631,,0,,,0,,0,189
103,241,19118,11150,,0,,,0,,0,211
80,188,25555,17493,,0,,,0,,0,190
66,147,22138,14927,,0,,,0,,0,148
62,138,21287,14179,,0,,,0,,0,148
62,132,21510,14245,,0,,,0,,0,147
72,164,24898,16925,,0,,,0,,0,147
109,250,20198,11610,,0,,,0,,0,209
70,162,23649,15816,,0,,,0,,0,165
62,135,21656,14430,,0,,,0,,0,140
61,133,21862,14337,,0,,,0,,0,174
61,131,21632,14170,,0,,,0,,0,128
61,131,21632,14170,,0,,,0,,0,138
62,135,21668,14431,,0,,,0,,0,136
62,132,21510,14245,,0,,,0,,0,142
