FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,204.0,26032,17094,,0,,,0,,0,154
103,235.0,22158,13556,,0,,,0,,0,204
105,239.0,20022,11642,,0,,,0,,0,183
69,150.0,20530,13255,,0,,,0,,0,135
116,272.0,21839,13216,,0,,,0,,0,194
72,159.0,22002,14642,,0,,,0,,0,175
72,159.0,22590,14823,,0,,,0,,0,144
76,176.0,22956,15065,,0,,,0,,0,138
81,183.0,24430,15858,,0,,,0,,0,143
74,164.0,22575,14829,,0,,,0,,0,143
68,147.0,20655,13233,,0,,,0,,0,128
72,159.0,22590,14823,,0,,,0,,0,137
120,269.0,16947,9504,,0,,,0,,0,147
103,236.0,21417,12697,,0,,,0,,0,173
68,148.0,20693,13405,,0,,,0,,0,124
93,216.0,23530,14736,,0,,,0,,0,174
76,175.0,22741,14854,,0,,,0,,0,135
78,176.0,24114,15667,,0,,,0,,0,137
141,,20027,11158,,0,,,0,,0,192
105,239.0,20022,11642,,0,,,0,,0,176
80,184.0,24525,16306,,0,,,0,,0,176
69,150.0,20530,13255,,0,,,0,,0,140
76,176.0,22956,15065,,0,,,0,,0,150
93,218.0,22955,14393,,0,,,0,,0,152
141,,20027,11158,,0,,,0,,0,175
135,314.0,19678,11121,,0,,,0,,0,194
75,171.0,22656,14953,,0,,,0,,0,147
71,155.0,21747,14210,,0,,,0,,0,137
72,159.0,21093,13737,,0,,,0,,0,124
155,,20876,10865,,0,,,0,,0,205
114,263.0,21763,12966,,0,,,0,,0,175
132,298.0,19048,10718,,0,,,0,,0,201
90,210.0,22088,13481,,0,,,0,,0,134
76,175.0,22741,14854,,0,,,0,,0,122
83,192.0,20328,12745,,0,,,0,,0,128
120,267.0,19239,11011,,0,,,0,,0,211
77,169.0,23883,15915,,0,,,0,,0,142
71,154.0,20858,13422,,0,,,0,,0,118
147,,20239,11243,,0,,,0,,0,196
78,176.0,24522,16359,,0,,,0,,0,143
113,257.0,19920,11578,,0,,,0,,0,213
114,263.0,21763,12966,,0,,,0,,0,182
92,216.0,18895,11205,,0,,,0,,0,129
61,126.0,18644,11624,,0,,,0,,0,118
82,185.0,24720,16266,,0,,,0,,0,161
93,216.0,23530,14736,,0,,,0,,0,150
100,231.0,20753,12304,,0,,,0,,0,148
69,150.0,20530,13255,,0,,,0,,0,142
115,260.0,20727,12131,,0,,,0,,0,199
79,182.0,25627,17170,,0,,,0,,0,139
