FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,156.0,23196,14196,,0,,,0,,0,143
170,295.0,27504,14275,,0,,,0,,0,195
94,173.0,24988,14318,,0,,,0,,0,161
106,192.0,23650,13241,,0,,,0,,0,154
167,282.0,27182,14184,,0,,,0,,0,201
123,217.0,22258,11564,,0,,,0,,0,148
149,252.0,24461,12724,,0,,,0,,0,147
149,252.0,24461,12724,,0,,,0,,0,134
87,154.0,19703,11320,,0,,,0,,0,114
198,,27595,13945,,0,,,0,,0,205
126,223.0,24560,13124,,0,,,0,,0,204
82,144.0,21312,12636,,0,,,0,,0,135
147,257.0,28631,15371,,0,,,0,,0,194
127,224.0,24512,12862,,0,,,0,,0,213
93,171.0,25277,14615,,0,,,0,,0,143
91,161.0,23976,14740,,0,,,0,,0,135
106,192.0,23650,13241,,0,,,0,,0,167
82,142.0,21627,12760,,0,,,0,,0,124
161,274.0,26739,14076,,0,,,0,,0,206
109,197.0,19342,9903,,0,,,0,,0,146
80,141.0,17883,10139,,0,,,0,,0,117
182,315.0,27371,14320,,0,,,0,,0,202
72,122.0,19722,11016,,0,,,0,,0,118
84,148.0,23103,14066,,0,,,0,,0,137
100,181.0,18187,9473,,0,,,0,,0,128
86,152.0,22717,13892,,0,,,0,,0,144
140,246.0,27797,15168,,0,,,0,,0,182
88,153.0,22834,13837,,0,,,0,,0,149
86,157.0,19348,11335,,0,,,0,,0,130
82,142.0,20748,12179,,0,,,0,,0,128
93,169.0,22619,12490,,0,,,0,,0,150
82,144.0,21312,12636,,0,,,0,,0,142
95,174.0,25574,14726,,0,,,0,,0,176
80,141.0,21708,12720,,0,,,0,,0,150
140,246.0,27797,15168,,0,,,0,,0,175
118,215.0,23679,12574,,0,,,0,,0,176
139,234.0,27222,14635,,0,,,0,,0,176
96,174.0,19104,10061,,0,,,0,,0,116
88,153.0,22834,13837,,0,,,0,,0,124
114,210.0,22685,11755,,0,,,0,,0,152
142,244.0,26341,14037,,0,,,0,,0,213
173,291.0,27638,14385,,0,,,0,,0,175
86,153.0,22510,13581,,0,,,0,,0,150
181,303.0,28119,14549,,0,,,0,,0,175
170,295.0,27504,14275,,0,,,0,,0,194
132,229.0,25023,13051,,0,,,0,,0,173
93,168.0,24901,14374,,0,,,0,,0,143
85,148.0,21655,12753,,0,,,0,,0,118
86,153.0,22510,13581,,0,,,0,,0,175
82,144.0,21312,12636,,0,,,0,,0,149
