FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,140,11290,3803,,0,,,0,,0,93
93,137,10981,3676,,0,,,0,,0,89
89,131,10841,3614,,0,,,0,,0,111
95,142,11321,3889,,0,,,0,,0,107
88,128,10830,3583,,0,,,0,,0,89
94,140,11369,3816,,0,,,0,,0,101
95,141,11446,3818,,0,,,0,,0,105
89,130,10914,3696,,0,,,0,,0,91
86,127,10965,3516,,0,,,0,,0,94
86,127,10965,3516,,0,,,0,,0,95
89,130,11186,3759,,0,,,0,,0,103
98,147,12014,4111,,0,,,0,,0,114
97,143,11478,3863,,0,,,0,,0,111
91,132,11044,3717,,0,,,0,,0,88
94,140,11369,3816,,0,,,0,,0,104
90,131,11303,3609,,0,,,0,,0,91
92,136,10720,3622,,0,,,0,,0,96
89,132,10730,3532,,0,,,0,,0,106
93,136,11622,3899,,0,,,0,,0,92
97,143,11478,3863,,0,,,0,,0,112
95,140,11328,3732,,0,,,0,,0,97
91,134,11145,3742,,0,,,0,,0,89
88,129,11093,3743,,0,,,0,,0,95
93,138,11379,3804,,0,,,0,,0,93
89,132,10997,3854,,0,,,0,,0,95
88,129,11093,3743,,0,,,0,,0,91
94,140,11467,3817,,0,,,0,,0,92
95,141,11446,3818,,0,,,0,,0,104
87,128,10845,3584,,0,,,0,,0,98
94,139,11022,3665,,0,,,0,,0,98
94,139,11335,3868,,0,,,0,,0,99
95,141,11244,3720,,0,,,0,,0,97
98,147,12014,4111,,0,,,0,,0,115
93,139,11233,3786,,0,,,0,,0,105
93,139,11200,3771,,0,,,0,,0,102
88,128,10756,3550,,0,,,0,,0,88
