FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,146,19769,11347,,0,,,0,,0,109
79,153,20271,12041,,0,,,0,,0,122
78,151,20570,12105,,0,,,0,,0,116
87,171,22693,13773,,0,,,0,,0,138
81,155,20571,12074,,0,,,0,,0,124
87,169,21613,12925,,0,,,0,,0,147
75,143,19509,11366,,0,,,0,,0,104
77,146,19769,11347,,0,,,0,,0,108
91,181,24261,14923,,0,,,0,,0,140
80,154,20312,11824,,0,,,0,,0,123
76,146,19888,11667,,0,,,0,,0,111
75,141,19540,11102,,0,,,0,,0,101
90,173,22263,13264,,0,,,0,,0,155
75,143,19509,11366,,0,,,0,,0,104
75,141,19540,11102,,0,,,0,,0,102
102,197,23547,14095,,0,,,0,,0,170
90,173,22263,13264,,0,,,0,,0,160
93,184,23795,14509,,0,,,0,,0,138
78,149,19999,11667,,0,,,0,,0,119
93,184,23795,14509,,0,,,0,,0,138
77,146,19769,11347,,0,,,0,,0,107
76,147,19724,11465,,0,,,0,,0,113
79,153,20271,12041,,0,,,0,,0,127
78,149,19999,11667,,0,,,0,,0,115
81,157,20676,12226,,0,,,0,,0,134
81,157,20676,12226,,0,,,0,,0,137
83,162,21682,12977,,0,,,0,,0,131
81,155,21019,12475,,0,,,0,,0,122
93,184,23795,14509,,0,,,0,,0,134
86,169,22710,13729,,0,,,0,,0,133
75,144,20185,11582,,0,,,0,,0,107
77,146,19769,11347,,0,,,0,,0,109
89,175,23166,14116,,0,,,0,,0,141
