FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,144,26749,17833,,0,,,0,,0,128
62,131,25063,16199,,0,,,0,,0,113
74,159,27932,19169,,0,,,0,,0,207
65,140,26403,17649,,0,,,0,,0,162
75,164,29542,20677,,0,,,0,,0,220
64,136,26267,17238,,0,,,0,,0,119
68,144,26365,17555,,0,,,0,,0,168
67,140,25625,16852,,0,,,0,,0,116
67,140,25625,16852,,0,,,0,,0,160
65,139,25839,17258,,0,,,0,,0,123
62,130,24879,16266,,0,,,0,,0,112
65,140,26403,17649,,0,,,0,,0,123
74,159,27932,19169,,0,,,0,,0,206
68,144,26365,17555,,0,,,0,,0,123
61,127,23889,15402,,0,,,0,,0,101
65,139,25839,17258,,0,,,0,,0,144
70,153,28076,19425,,0,,,0,,0,198
67,144,26749,17833,,0,,,0,,0,135
62,129,24259,15735,,0,,,0,,0,107
67,140,25625,16852,,0,,,0,,0,115
64,133,24831,16119,,0,,,0,,0,102
64,133,24831,16119,,0,,,0,,0,102
68,149,27805,19046,,0,,,0,,0,133
74,166,31614,22372,,0,,,0,,0,133
67,140,25625,16852,,0,,,0,,0,162
62,132,24159,15682,,0,,,0,,0,109
61,127,23889,15402,,0,,,0,,0,100
