FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,132,19424,10050,,0,,,0,,0,144
82,139,19268,10128,,0,,,0,,0,135
90,155,21767,12356,,0,,,0,,0,159
90,152,20983,11685,,0,,,0,,0,174
82,137,19377,10328,,0,,,0,,0,155
93,158,21261,12106,,0,,,0,,0,175
80,133,19492,10285,,0,,,0,,0,155
82,137,19377,10328,,0,,,0,,0,160
76,128,18514,9440,,0,,,0,,0,131
85,144,20081,11161,,0,,,0,,0,154
76,126,18945,9748,,0,,,0,,0,141
93,158,21261,12106,,0,,,0,,0,180
86,147,20361,11344,,0,,,0,,0,167
90,152,20983,11685,,0,,,0,,0,174
