FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,133,18504,10493,,0,,,0,,0,128
72,136,18943,11002,,0,,,0,,0,133
68,128,18551,10908,,0,,,0,,0,123
67,124,18529,10430,,0,,,0,,0,162
62,115,17343,9538,,0,,,0,,0,112
67,124,18529,10430,,0,,,0,,0,161
61,112,16549,8830,,0,,,0,,0,101
73,139,17758,10091,,0,,,0,,0,208
66,122,18018,10274,,0,,,0,,0,119
64,116,17885,9811,,0,,,0,,0,107
69,128,18461,10685,,0,,,0,,0,123
68,128,18551,10908,,0,,,0,,0,168
67,124,18529,10430,,0,,,0,,0,115
73,139,17758,10091,,0,,,0,,0,206
69,128,18461,10685,,0,,,0,,0,144
66,124,18280,10559,,0,,,0,,0,162
66,124,18280,10559,,0,,,0,,0,123
65,119,17782,9872,,0,,,0,,0,109
71,133,18504,10493,,0,,,0,,0,135
77,147,19146,10930,,0,,,0,,0,133
67,124,18529,10430,,0,,,0,,0,116
62,116,17479,9779,,0,,,0,,0,113
64,117,17544,9775,,0,,,0,,0,102
61,112,16549,8830,,0,,,0,,0,100
64,117,17544,9775,,0,,,0,,0,102
74,143,19054,10952,,0,,,0,,0,220
71,136,18711,10638,,0,,,0,,0,198
