FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,158,25035,15030,,0,,,0,,0,180
78,140,22843,13638,,0,,,0,,0,135
76,135,22600,13348,,0,,,0,,0,155
78,139,22623,13485,,0,,,0,,0,160
78,139,22623,13485,,0,,,0,,0,155
73,129,21558,12984,,0,,,0,,0,131
72,127,21559,12891,,0,,,0,,0,141
83,152,24085,14197,,0,,,0,,0,174
83,150,23421,13706,,0,,,0,,0,167
86,157,25708,15375,,0,,,0,,0,159
83,152,24085,14197,,0,,,0,,0,174
86,158,25035,15030,,0,,,0,,0,175
75,134,22478,13529,,0,,,0,,0,144
81,145,22523,13096,,0,,,0,,0,154
