FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70.0,137.0,19558,7950,,0,,,0,,0,93
62.0,118.0,18251,6750,,0,,,0,,0,74
67.0,129.0,19154,7200,,0,,,0,,0,91
,,0,0,,0,,,0,,0,219
177.0,,28256,11932,,0,,,0,,0,169
56.0,105.0,16290,5381,,0,,,0,,0,63
,,0,0,,0,,,0,,0,237
107.0,211.0,22856,10332,,0,,,0,,0,133
67.0,130.0,17611,6656,,0,,,0,,0,100
81.0,162.0,20827,8876,,0,,,0,,0,119
83.0,164.0,20597,8514,,0,,,0,,0,176
78.0,153.0,19786,8020,,0,,,0,,0,114
106.0,210.0,23417,10435,,0,,,0,,0,161
261.0,,17186,733,,0,,,0,,0,216
76.0,149.0,20040,8295,,0,,,0,,0,115
91.0,180.0,23400,10200,,0,,,0,,0,123
58.0,108.0,17332,5756,,0,,,0,,0,70
,144.0,496,0,,0,,,0,,0,219
78.0,156.0,18419,7488,,0,,,0,,0,133
62.0,118.0,17692,6600,,0,,,0,,0,125
81.0,160.0,21568,9150,,0,,,0,,0,94
304.0,,8509,0,,0,,,0,,0,185
96.0,191.0,24381,10946,,0,,,0,,0,127
78.0,156.0,18419,7488,,0,,,0,,0,189
59.0,111.0,17255,5995,,0,,,0,,0,77
63.0,120.0,18501,6600,,0,,,0,,0,85
146.0,287.0,29820,14154,,0,,,0,,0,159
66.0,128.0,18016,6814,,0,,,0,,0,100
81.0,162.0,22027,9300,,0,,,0,,0,112
58.0,109.0,17393,5808,,0,,,0,,0,74
69.0,133.0,19425,7350,,0,,,0,,0,87
66.0,127.0,18692,7050,,0,,,0,,0,106
56.0,105.0,16290,5381,,0,,,0,,0,60
69.0,134.0,19461,7500,,0,,,0,,0,94
215.0,,21996,6924,,0,,,0,,0,253
123.0,237.0,23177,10231,,0,,,0,,0,216
72.0,140.0,18895,7541,,0,,,0,,0,109
60.0,113.0,17800,6149,,0,,,0,,0,97
160.0,306.0,29379,13483,,0,,,0,,0,161
81.0,162.0,22027,9300,,0,,,0,,0,99
69.0,132.0,18204,6968,,0,,,0,,0,107
80.0,158.0,19390,7862,,0,,,0,,0,134
172.0,,28389,12816,,0,,,0,,0,185
84.0,165.0,21374,9066,,0,,,0,,0,109
66.0,128.0,17960,6776,,0,,,0,,0,91
63.0,123.0,18890,6900,,0,,,0,,0,77
80.0,158.0,19390,7862,,0,,,0,,0,176
81.0,162.0,22027,9300,,0,,,0,,0,119
63.0,123.0,18890,6900,,0,,,0,,0,81
81.0,159.0,21399,9000,,0,,,0,,0,92
