FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,138,17935,9220,,0,,,0,,0,129
72,128,16329,7996,,0,,,0,,0,107
71,126,16244,8063,,0,,,0,,0,99
79,143,18329,9578,,0,,,0,,0,140
73,133,17262,8853,,0,,,0,,0,127
75,133,17196,8695,,0,,,0,,0,102
73,131,16592,8314,,0,,,0,,0,116
72,129,16404,8146,,0,,,0,,0,101
73,130,16604,8320,,0,,,0,,0,115
69,122,16570,8150,,0,,,0,,0,117
71,126,16759,8457,,0,,,0,,0,81
79,143,18286,9442,,0,,,0,,0,134
75,136,17838,9099,,0,,,0,,0,131
76,138,17886,9152,,0,,,0,,0,128
73,130,16573,8299,,0,,,0,,0,117
73,133,17215,8623,,0,,,0,,0,127
73,133,17262,8853,,0,,,0,,0,126
73,134,17410,8821,,0,,,0,,0,127
76,138,17935,9220,,0,,,0,,0,128
69,122,16570,8150,,0,,,0,,0,93
72,130,16511,8328,,0,,,0,,0,88
76,138,17886,9152,,0,,,0,,0,129
73,133,17215,8623,,0,,,0,,0,125
73,130,16352,8090,,0,,,0,,0,99
70,124,16497,8117,,0,,,0,,0,84
76,141,18363,9472,,0,,,0,,0,144
73,134,17410,8821,,0,,,0,,0,125
67,120,16742,8230,,0,,,0,,0,209
73,133,17215,8623,,0,,,0,,0,123
72,127,16453,8284,,0,,,0,,0,87
76,135,17072,8624,,0,,,0,,0,122
71,126,16244,8063,,0,,,0,,0,118
76,137,17845,9109,,0,,,0,,0,126
