FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,166,11678,4293,,0,,,0,,0,155
107,165,12079,4448,,0,,,0,,0,138
94,143,12178,4473,,0,,,0,,0,111
122,188,13603,5299,,0,,,0,,0,170
99,151,12046,4550,,0,,,0,,0,127
94,142,11736,4385,,0,,,0,,0,109
106,163,12103,4366,,0,,,0,,0,147
109,168,12619,4740,,0,,,0,,0,141
116,180,13163,4975,,0,,,0,,0,140
109,166,11678,4293,,0,,,0,,0,160
97,148,12674,4777,,0,,,0,,0,123
95,144,12229,4671,,0,,,0,,0,113
101,154,11870,4371,,0,,,0,,0,137
94,142,11736,4385,,0,,,0,,0,107
94,142,11736,4385,,0,,,0,,0,109
97,148,12275,4585,,0,,,0,,0,119
115,179,13387,5307,,0,,,0,,0,138
115,179,13387,5307,,0,,,0,,0,138
93,142,11954,4303,,0,,,0,,0,107
97,148,12275,4585,,0,,,0,,0,115
105,163,12843,4758,,0,,,0,,0,133
92,139,11673,4288,,0,,,0,,0,102
92,139,11673,4288,,0,,,0,,0,101
95,146,12323,4715,,0,,,0,,0,116
102,156,12491,4762,,0,,,0,,0,131
94,142,11736,4385,,0,,,0,,0,108
99,151,12046,4550,,0,,,0,,0,122
101,154,11870,4371,,0,,,0,,0,134
93,141,11438,4195,,0,,,0,,0,104
115,179,13387,5307,,0,,,0,,0,134
98,149,12265,4670,,0,,,0,,0,122
93,141,11438,4195,,0,,,0,,0,104
98,150,12112,4435,,0,,,0,,0,124
