FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,187,15580,7562,,0,,,0,,0,165
125,192,16772,8145,,0,,,0,,0,153
125,191,15735,7558,,0,,,0,,0,178
132,202,16183,7705,,0,,,0,,0,188
108,167,14317,6577,,0,,,0,,0,139
111,166,13446,6012,,0,,,0,,0,174
117,178,14546,6873,,0,,,0,,0,161
137,210,17281,8250,,0,,,0,,0,178
137,210,17281,8250,,0,,,0,,0,189
137,211,18660,9108,,0,,,0,,0,154
153,228,18873,9132,,0,,,0,,0,199
129,199,16721,8059,,0,,,0,,0,153
138,209,16909,8117,,0,,,0,,0,220
137,210,17892,8756,,0,,,0,,0,170
131,199,16025,7621,,0,,,0,,0,175
145,219,18738,9186,,0,,,0,,0,188
138,213,18351,8790,,0,,,0,,0,168
103,156,13687,6223,,0,,,0,,0,161
103,156,13687,6223,,0,,,0,,0,147
170,250,18523,8883,,0,,,0,,0,217
137,210,17281,8250,,0,,,0,,0,176
131,199,16025,7621,,0,,,0,,0,187
101,153,13527,6024,,0,,,0,,0,137
120,186,16001,7664,,0,,,0,,0,154
138,213,18351,8790,,0,,,0,,0,186
89,133,13179,5745,,0,,,0,,0,147
112,170,13125,5817,,0,,,0,,0,202
129,199,16721,8059,,0,,,0,,0,158
105,158,13508,6096,,0,,,0,,0,147
130,198,16046,7723,,0,,,0,,0,177
131,198,15289,7178,,0,,,0,,0,199
137,210,17281,8250,,0,,,0,,0,170
137,211,18660,9108,,0,,,0,,0,156
137,210,17892,8756,,0,,,0,,0,163
