FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,139,17602,9864,,0,,,0,,0,206
67,125,18220,9970,,0,,,0,,0,116
64,117,17564,9377,,0,,,0,,0,107
66,124,18151,10340,,0,,,0,,0,123
73,139,17602,9864,,0,,,0,,0,208
61,112,16473,8683,,0,,,0,,0,100
65,119,17469,9437,,0,,,0,,0,109
68,128,18233,10428,,0,,,0,,0,123
61,112,16473,8683,,0,,,0,,0,101
67,125,18220,9970,,0,,,0,,0,162
77,147,18946,10669,,0,,,0,,0,133
68,128,18233,10428,,0,,,0,,0,168
69,128,18142,10215,,0,,,0,,0,123
71,136,18612,10399,,0,,,0,,0,198
74,143,18727,10477,,0,,,0,,0,220
72,136,18597,10520,,0,,,0,,0,133
64,118,17234,9344,,0,,,0,,0,102
71,133,18365,10266,,0,,,0,,0,128
66,122,17699,9821,,0,,,0,,0,119
62,116,17177,9348,,0,,,0,,0,113
66,124,18151,10340,,0,,,0,,0,162
64,118,17234,9344,,0,,,0,,0,102
69,128,18142,10215,,0,,,0,,0,144
67,125,18220,9970,,0,,,0,,0,115
71,133,18365,10266,,0,,,0,,0,135
62,115,17050,9118,,0,,,0,,0,112
67,125,18220,9970,,0,,,0,,0,161
