FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,161,21286,9180,,0,,,0,,0,115
93,192,23903,11109,,0,,,0,,0,133
80,162,21812,9523,,0,,,0,,0,123
76,151,21029,8482,,0,,,0,,0,112
81,161,21286,9180,,0,,,0,,0,160
91,183,21954,10060,,0,,,0,,0,206
83,165,21953,9523,,0,,,0,,0,144
82,166,21800,9532,,0,,,0,,0,123
86,175,23035,10267,,0,,,0,,0,133
76,153,20819,8779,,0,,,0,,0,109
76,150,20616,8482,,0,,,0,,0,107
93,189,22896,10264,,0,,,0,,0,220
83,167,22061,9672,,0,,,0,,0,128
76,151,20366,8630,,0,,,0,,0,102
81,161,21286,9180,,0,,,0,,0,116
80,162,21812,9523,,0,,,0,,0,162
83,167,22061,9672,,0,,,0,,0,135
91,183,21954,10060,,0,,,0,,0,207
82,166,21800,9532,,0,,,0,,0,168
86,177,22981,10525,,0,,,0,,0,198
77,152,20973,8630,,0,,,0,,0,113
80,158,21377,9077,,0,,,0,,0,119
76,151,20366,8630,,0,,,0,,0,102
75,147,20495,8333,,0,,,0,,0,101
81,161,21286,9180,,0,,,0,,0,162
83,165,21953,9523,,0,,,0,,0,123
75,147,20495,8333,,0,,,0,,0,100
