FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,169,30513,20321,,0,,,0,,0,144
84,162,29478,19605,,0,,,0,,0,127
90,177,31570,21181,,0,,,0,,0,188
91,177,31555,20802,,0,,,0,,0,130
84,164,30186,20376,,0,,,0,,0,170
90,181,32383,21919,,0,,,0,,0,230
87,169,30513,20321,,0,,,0,,0,161
115,233,31886,20008,,0,,,0,,0,229
81,158,28593,19014,,0,,,0,,0,128
81,159,29470,19814,,0,,,0,,0,160
94,187,32597,21290,,0,,,0,,0,206
87,174,31061,21096,,0,,,0,,0,204
97,197,32796,21225,,0,,,0,,0,234
100,202,32491,20798,,0,,,0,,0,243
84,164,30186,20376,,0,,,0,,0,140
87,169,30513,20321,,0,,,0,,0,165
87,172,31325,20919,,0,,,0,,0,178
105,213,31977,20345,,0,,,0,,0,243
125,248,33102,20533,,0,,,0,,0,230
97,192,31768,20348,,0,,,0,,0,222
126,250,33618,21029,,0,,,0,,0,227
90,177,31570,21181,,0,,,0,,0,152
81,159,29470,19814,,0,,,0,,0,135
93,188,33018,21834,,0,,,0,,0,233
84,165,30479,20619,,0,,,0,,0,182
