FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,133,22139,12387,,0,,,0,,0,144
67,131,21427,12152,,0,,,0,,0,115
77,158,25896,15737,,0,,,0,,0,133
68,135,22268,12613,,0,,,0,,0,128
64,125,20498,11321,,0,,,0,,0,102
67,133,22139,12387,,0,,,0,,0,123
61,119,19843,10703,,0,,,0,,0,101
65,127,21511,12130,,0,,,0,,0,119
67,131,21427,12152,,0,,,0,,0,116
62,121,20071,11243,,0,,,0,,0,107
67,131,21427,12152,,0,,,0,,0,162
71,141,24066,14291,,0,,,0,,0,133
66,131,21594,12314,,0,,,0,,0,123
68,135,21875,12304,,0,,,0,,0,123
62,123,20498,11342,,0,,,0,,0,113
68,135,22268,12613,,0,,,0,,0,135
75,154,24292,14644,,0,,,0,,0,220
74,149,22975,13728,,0,,,0,,0,206
70,143,23138,14114,,0,,,0,,0,198
62,122,20577,11382,,0,,,0,,0,112
67,131,21427,12152,,0,,,0,,0,160
74,149,22975,13728,,0,,,0,,0,207
68,135,21875,12304,,0,,,0,,0,168
65,126,20950,11936,,0,,,0,,0,109
64,125,20498,11321,,0,,,0,,0,102
66,131,21594,12314,,0,,,0,,0,162
61,119,19843,10703,,0,,,0,,0,100
