FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,118,6691,2295,,0,,,0,,0,115
64,104,6191,1999,,0,,,0,,0,88
69,113,6515,2166,,0,,,0,,0,93
65,105,6675,2117,,0,,,0,,0,94
65,106,6452,2121,,0,,,0,,0,103
65,107,6928,2292,,0,,,0,,0,95
67,111,6376,2130,,0,,,0,,0,96
68,112,6376,2139,,0,,,0,,0,89
65,106,6644,2126,,0,,,0,,0,98
65,107,6928,2292,,0,,,0,,0,91
63,106,6448,2051,,0,,,0,,0,111
68,115,6630,2243,,0,,,0,,0,112
68,111,6678,2170,,0,,,0,,0,93
69,114,6512,2105,,0,,,0,,0,98
69,118,6691,2295,,0,,,0,,0,115
70,115,6545,2194,,0,,,0,,0,97
67,113,6318,2060,,0,,,0,,0,97
66,109,6885,2214,,0,,,0,,0,95
65,105,6675,2117,,0,,,0,,0,95
66,109,6699,2143,,0,,,0,,0,107
67,114,6681,2180,,0,,,0,,0,101
67,113,6260,2136,,0,,,0,,0,102
68,114,6692,2270,,0,,,0,,0,105
69,113,6316,2094,,0,,,0,,0,93
64,105,6142,1950,,0,,,0,,0,91
68,114,6692,2270,,0,,,0,,0,106
68,114,6541,2201,,0,,,0,,0,105
64,104,6242,2019,,0,,,0,,0,89
67,110,6323,2089,,0,,,0,,0,89
68,113,6633,2205,,0,,,0,,0,99
68,115,6630,2243,,0,,,0,,0,111
67,108,6482,2105,,0,,,0,,0,88
68,116,6677,2231,,0,,,0,,0,107
69,114,6578,2128,,0,,,0,,0,92
65,106,6352,2116,,0,,,0,,0,91
67,114,6681,2180,,0,,,0,,0,104
