FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,112,18264,9608,,0,,,0,,0,95
60,113,18053,9239,,0,,,0,,0,103
61,116,17606,9131,,0,,,0,,0,111
64,124,18748,10082,,0,,,0,,0,99
64,121,18567,9868,,0,,,0,,0,96
60,111,17529,9002,,0,,,0,,0,88
67,126,19479,10642,,0,,,0,,0,105
67,127,19506,10747,,0,,,0,,0,112
61,117,17737,9390,,0,,,0,,0,107
60,111,17675,9105,,0,,,0,,0,89
67,126,19456,10581,,0,,,0,,0,102
62,117,18119,9551,,0,,,0,,0,89
67,127,19506,10747,,0,,,0,,0,111
65,126,18976,10291,,0,,,0,,0,105
60,112,18264,9608,,0,,,0,,0,94
67,130,19216,10373,,0,,,0,,0,115
65,125,18699,10269,,0,,,0,,0,101
60,113,17909,9118,,0,,,0,,0,98
60,112,17594,9112,,0,,,0,,0,91
62,114,18314,9644,,0,,,0,,0,88
64,123,18498,9857,,0,,,0,,0,97
63,120,17900,9337,,0,,,0,,0,93
66,125,19007,10069,,0,,,0,,0,97
67,128,19670,10738,,0,,,0,,0,107
60,113,18201,9469,,0,,,0,,0,91
61,114,18280,9649,,0,,,0,,0,95
65,126,18976,10291,,0,,,0,,0,106
66,124,18864,10144,,0,,,0,,0,92
67,130,19216,10373,,0,,,0,,0,115
63,119,18121,9596,,0,,,0,,0,89
61,114,18280,9649,,0,,,0,,0,91
61,116,18118,9547,,0,,,0,,0,95
65,125,18699,10269,,0,,,0,,0,104
63,118,18362,9568,,0,,,0,,0,93
66,123,18729,10081,,0,,,0,,0,98
65,123,19149,10147,,0,,,0,,0,93
