FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,125,6165,2221,,0,,,0,,0,115
74,123,6392,2216,,0,,,0,,0,105
69,111,6371,2140,,0,,,0,,0,91
67,108,6101,2060,,0,,,0,,0,98
72,118,6185,2063,,0,,,0,,0,93
73,118,5976,2069,,0,,,0,,0,98
74,123,6392,2216,,0,,,0,,0,106
73,121,6098,2105,,0,,,0,,0,102
71,118,6089,2121,,0,,,0,,0,99
68,109,6461,2172,,0,,,0,,0,94
68,109,6461,2172,,0,,,0,,0,95
73,119,6106,2054,,0,,,0,,0,97
68,108,6291,2063,,0,,,0,,0,88
69,113,6292,2140,,0,,,0,,0,95
74,122,6455,2234,,0,,,0,,0,104
69,112,6183,2036,,0,,,0,,0,111
69,110,6257,2103,,0,,,0,,0,88
68,108,6336,2082,,0,,,0,,0,89
68,109,6328,2122,,0,,,0,,0,91
74,123,6239,2198,,0,,,0,,0,107
72,117,6146,2029,,0,,,0,,0,93
74,122,6172,2133,,0,,,0,,0,111
75,125,6165,2221,,0,,,0,,0,115
69,113,6168,2018,,0,,,0,,0,93
69,111,6543,2234,,0,,,0,,0,95
73,120,6088,2054,,0,,,0,,0,97
70,114,6126,2062,,0,,,0,,0,107
69,111,6543,2234,,0,,,0,,0,91
74,122,6172,2133,,0,,,0,,0,112
69,110,6432,2135,,0,,,0,,0,103
70,116,6029,2009,,0,,,0,,0,96
74,122,6455,2234,,0,,,0,,0,101
73,120,6162,2124,,0,,,0,,0,105
73,119,6067,2144,,0,,,0,,0,92
69,112,6000,2039,,0,,,0,,0,89
72,116,6186,2097,,0,,,0,,0,89
