FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,195,24394,15303,,0,,,0,,0,178
62,131,18517,10537,,0,,,0,,0,147
89,210,25949,16458,,0,,,0,,0,189
91,219,26531,16649,,0,,,0,,0,188
89,210,25949,16458,,0,,,0,,0,176
74,168,23583,14536,,0,,,0,,0,139
79,180,22681,14119,,0,,,0,,0,161
92,216,26310,16798,,0,,,0,,0,168
85,199,26538,17019,,0,,,0,,0,158
72,158,20382,12416,,0,,,0,,0,147
86,198,24783,15653,,0,,,0,,0,187
86,199,24903,15688,,0,,,0,,0,199
85,199,26538,17019,,0,,,0,,0,153
89,212,26516,16957,,0,,,0,,0,156
74,164,21984,13619,,0,,,0,,0,174
87,200,24408,15473,,0,,,0,,0,177
71,154,20182,12000,,0,,,0,,0,137
99,229,25779,16041,,0,,,0,,0,199
110,253,24310,14972,,0,,,0,,0,217
70,154,20785,12573,,0,,,0,,0,161
81,189,24503,15586,,0,,,0,,0,154
89,210,25949,16458,,0,,,0,,0,178
70,154,20785,12573,,0,,,0,,0,147
89,210,26115,16637,,0,,,0,,0,170
85,197,24951,15771,,0,,,0,,0,153
86,198,24783,15653,,0,,,0,,0,175
92,216,26310,16798,,0,,,0,,0,186
85,193,25020,15779,,0,,,0,,0,165
74,168,22501,13976,,0,,,0,,0,202
89,212,26516,16957,,0,,,0,,0,154
91,211,25116,15596,,0,,,0,,0,220
89,210,25949,16458,,0,,,0,,0,170
87,201,25072,15789,,0,,,0,,0,188
89,210,26115,16637,,0,,,0,,0,163
