FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,127.0,21091,11983,,0,,,0,,0,113
81,172.0,21987,12723,,0,,,0,,0,133
72,151.0,23495,13641,,0,,,0,,0,97
61,121.0,20716,11286,,0,,,0,,0,100
63,125.0,20657,11487,,0,,,0,,0,148
72,148.0,21718,12488,,0,,,0,,0,168
79,166.0,22656,13349,,0,,,0,,0,104
96,204.0,26638,15738,,0,,,0,,0,128
73,150.0,23288,13534,,0,,,0,,0,137
81,174.0,21995,12765,,0,,,0,,0,203
167,,26726,13722,,0,,,0,,0,207
66,133.0,21195,12117,,0,,,0,,0,156
78,164.0,22700,13095,,0,,,0,,0,115
91,199.0,24680,14476,,0,,,0,,0,235
167,,28083,14828,,0,,,0,,0,214
63,127.0,21128,11955,,0,,,0,,0,112
72,150.0,23334,13724,,0,,,0,,0,107
81,171.0,22908,13213,,0,,,0,,0,132
66,131.0,20836,11776,,0,,,0,,0,138
70,142.0,21782,12844,,0,,,0,,0,161
86,182.0,22166,12687,,0,,,0,,0,176
72,147.0,22203,12702,,0,,,0,,0,148
88,191.0,24160,14132,,0,,,0,,0,178
117,258.0,23800,12685,,0,,,0,,0,223
69,140.0,21480,12626,,0,,,0,,0,115
149,303.0,25472,13335,,0,,,0,,0,213
77,163.0,20007,11450,,0,,,0,,0,138
80,168.0,20328,11549,,0,,,0,,0,160
167,,28083,14828,,0,,,0,,0,208
71,144.0,21975,12903,,0,,,0,,0,106
104,221.0,24362,13720,,0,,,0,,0,163
70,142.0,21924,12812,,0,,,0,,0,131
67,133.0,21699,12727,,0,,,0,,0,108
67,135.0,21767,12601,,0,,,0,,0,124
87,186.0,24410,14411,,0,,,0,,0,126
97,210.0,25681,14640,,0,,,0,,0,149
70,145.0,23586,13991,,0,,,0,,0,95
86,183.0,21819,12628,,0,,,0,,0,159
94,202.0,24902,14404,,0,,,0,,0,153
83,176.0,22636,13117,,0,,,0,,0,107
78,168.0,22615,13111,,0,,,0,,0,162
87,185.0,23134,13299,,0,,,0,,0,159
80,172.0,22828,13477,,0,,,0,,0,129
81,170.0,22803,13082,,0,,,0,,0,132
77,159.0,20728,11670,,0,,,0,,0,109
75,158.0,23274,13514,,0,,,0,,0,103
86,183.0,24239,14342,,0,,,0,,0,153
79,167.0,21839,12677,,0,,,0,,0,133
70,147.0,21217,12555,,0,,,0,,0,119
65,128.0,19702,10869,,0,,,0,,0,104
