FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,110.0,19367,7481,,0,,,0,,0,91
77.0,136.0,20652,8920,,0,,,0,,0,176
88.0,159.0,24676,11785,,0,,,0,,0,115
58.0,96.0,18077,6289,,0,,,0,,0,91
75.0,132.0,19497,8323,,0,,,0,,0,133
80.0,142.0,22246,10201,,0,,,0,,0,177
61.0,102.0,18910,6574,,0,,,0,,0,74
56.0,92.0,16877,5415,,0,,,0,,0,60
76.0,132.0,21188,9066,,0,,,0,,0,115
56.0,92.0,16877,5415,,0,,,0,,0,63
79.0,138.0,22453,9748,,0,,,0,,0,92
78.0,141.0,23295,10201,,0,,,0,,0,99
61.0,101.0,18350,6347,,0,,,0,,0,125
77.0,136.0,20652,8920,,0,,,0,,0,134
63.0,105.0,19146,6801,,0,,,0,,0,85
64.0,108.0,18876,7027,,0,,,0,,0,106
115.0,210.0,25292,11756,,0,,,0,,0,217
264.0,,17695,415,,0,,,0,,0,216
69.0,120.0,20902,8387,,0,,,0,,0,90
59.0,97.0,18065,6113,,0,,,0,,0,97
156.0,273.0,27671,12457,,0,,,0,,0,161
64.0,108.0,18746,7254,,0,,,0,,0,91
,,3495,0,,0,,,0,,0,214
73.0,128.0,20982,8841,,0,,,0,,0,128
66.0,111.0,18231,6689,,0,,,0,,0,100
93.0,171.0,25931,12578,,0,,,0,,0,129
,,0,0,,0,,,0,,0,237
66.0,111.0,18585,7364,,0,,,0,,0,107
177.0,310.0,32309,14952,,0,,,0,,0,169
78.0,141.0,23295,10201,,0,,,0,,0,112
115.0,210.0,23601,10786,,0,,,0,,0,216
80.0,141.0,22548,9974,,0,,,0,,0,119
100.0,187.0,26729,12834,,0,,,0,,0,161
78.0,141.0,23295,10201,,0,,,0,,0,102
175.0,301.0,30478,14369,,0,,,0,,0,185
58.0,96.0,18034,6016,,0,,,0,,0,74
58.0,96.0,18077,6289,,0,,,0,,0,101
67.0,113.0,19657,7707,,0,,,0,,0,93
59.0,96.0,17495,5824,,0,,,0,,0,100
70.0,120.0,20421,8161,,0,,,0,,0,93
78.0,141.0,23295,10201,,0,,,0,,0,119
64.0,108.0,18706,7254,,0,,,0,,0,100
63.0,106.0,19095,7027,,0,,,0,,0,81
81.0,146.0,23117,10654,,0,,,0,,0,121
88.0,159.0,24676,11785,,0,,,0,,0,123
56.0,93.0,17158,5659,,0,,,0,,0,70
61.0,101.0,18350,6347,,0,,,0,,0,114
82.0,150.0,24078,11108,,0,,,0,,0,126
79.0,139.0,22511,9974,,0,,,0,,0,94
69.0,120.0,20902,8387,,0,,,0,,0,92
