FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
143,185.0,13393,3897,,0,,,0,,0,205
141,181.0,13036,3721,,0,,,0,,0,167
167,216.0,14779,4350,,0,,,0,,0,227
129,165.0,12106,3343,,0,,,0,,0,123
129,165.0,12106,3343,,0,,,0,,0,142
210,265.0,17472,5561,,0,,,0,,0,200
224,284.0,18049,5688,,0,,,0,,0,204
193,244.0,15632,4768,,0,,,0,,0,244
146,187.0,13637,4055,,0,,,0,,0,163
230,287.0,17519,5689,,0,,,0,,0,222
146,187.0,13637,4055,,0,,,0,,0,145
138,178.0,13190,3561,,0,,,0,,0,173
230,291.0,18266,5808,,0,,,0,,0,203
143,184.0,13144,3712,,0,,,0,,0,183
139,178.0,12814,3588,,0,,,0,,0,143
184,236.0,16494,5089,,0,,,0,,0,201
139,178.0,12814,3588,,0,,,0,,0,168
174,224.0,15140,4631,,0,,,0,,0,211
141,181.0,13075,3724,,0,,,0,,0,192
157,202.0,14732,4492,,0,,,0,,0,195
196,248.0,15747,4918,,0,,,0,,0,243
158,203.0,14649,4473,,0,,,0,,0,197
257,,17494,4729,,0,,,0,,0,194
174,224.0,15140,4631,,0,,,0,,0,199
257,,17494,4729,,0,,,0,,0,201
141,181.0,13036,3721,,0,,,0,,0,183
