FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,151,17729,6906,,0,,,0,,0,87
76,149,17397,6610,,0,,,0,,0,82
67,127,17368,6526,,0,,,0,,0,68
89,180,20139,8531,,0,,,0,,0,101
71,135,18053,6852,,0,,,0,,0,79
76,146,17339,6550,,0,,,0,,0,92
74,144,18456,7193,,0,,,0,,0,81
89,181,19747,8452,,0,,,0,,0,121
66,128,17674,6753,,0,,,0,,0,90
100,202,19927,8513,,0,,,0,,0,126
73,141,17505,6726,,0,,,0,,0,92
83,167,18822,7785,,0,,,0,,0,114
73,140,17786,6739,,0,,,0,,0,80
83,169,18567,7561,,0,,,0,,0,102
82,163,18678,7392,,0,,,0,,0,121
69,134,17803,7001,,0,,,0,,0,77
74,141,17443,6648,,0,,,0,,0,79
76,147,17596,6614,,0,,,0,,0,80
82,164,17827,7059,,0,,,0,,0,102
82,161,19503,7933,,0,,,0,,0,91
76,148,17237,6592,,0,,,0,,0,98
66,126,17319,6426,,0,,,0,,0,79
77,152,17700,6964,,0,,,0,,0,102
93,186,19397,8184,,0,,,0,,0,102
89,181,19747,8452,,0,,,0,,0,111
77,151,17363,6747,,0,,,0,,0,98
76,149,17397,6610,,0,,,0,,0,84
73,140,17441,6628,,0,,,0,,0,79
90,181,19526,8401,,0,,,0,,0,105
79,156,17814,6745,,0,,,0,,0,103
73,142,17085,6602,,0,,,0,,0,84
103,206,20280,8689,,0,,,0,,0,123
99,198,19851,8420,,0,,,0,,0,105
78,152,18597,7570,,0,,,0,,0,105
77,152,17700,6964,,0,,,0,,0,90
66,125,17388,6329,,0,,,0,,0,73
74,145,17920,6925,,0,,,0,,0,82
72,138,18395,7202,,0,,,0,,0,80
72,139,17687,6784,,0,,,0,,0,78
76,146,16997,6422,,0,,,0,,0,86
71,137,17988,6872,,0,,,0,,0,77
73,142,17085,6602,,0,,,0,,0,90
72,138,18395,7202,,0,,,0,,0,85
95,190,20631,8908,,0,,,0,,0,111
82,162,19524,8080,,0,,,0,,0,99
77,148,18828,7438,,0,,,0,,0,85
76,146,17339,6550,,0,,,0,,0,82
77,151,17729,6906,,0,,,0,,0,103
85,171,19025,7760,,0,,,0,,0,103
66,125,17511,6581,,0,,,0,,0,73
