FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,121,11646,6546,,0,,,0,,0,147
69,147,12018,6690,,0,,,0,,0,165
61,124,11792,6768,,0,,,0,,0,140
61,124,11799,6775,,0,,,0,,0,142
61,124,11799,6775,,0,,,0,,0,136
97,217,13231,6955,,0,,,0,,0,211
78,172,11962,6401,,0,,,0,,0,190
58,117,11206,6618,,0,,,0,,0,138
71,150,12235,6841,,0,,,0,,0,160
66,136,12060,6935,,0,,,0,,0,158
68,145,11613,6612,,0,,,0,,0,187
59,119,11726,6856,,0,,,0,,0,174
105,231,13313,6607,,0,,,0,,0,209
60,121,11646,6546,,0,,,0,,0,142
64,130,12061,6553,,0,,,0,,0,148
63,129,12033,6995,,0,,,0,,0,137
58,117,11206,6618,,0,,,0,,0,128
69,140,11845,6592,,0,,,0,,0,148
71,150,12235,6841,,0,,,0,,0,147
60,120,11557,6661,,0,,,0,,0,158
60,118,11334,6330,,0,,,0,,0,149
88,189,13448,7149,,0,,,0,,0,209
63,129,12033,6995,,0,,,0,,0,146
96,212,13093,6668,,0,,,0,,0,189
