FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,227,17997,11793,,0,,,0,,0,243
117,216,17918,12130,,0,,,0,,0,243
99,182,16782,11662,,0,,,0,,0,130
91,165,15793,10901,,0,,,0,,0,127
94,170,15727,10727,,0,,,0,,0,135
93,166,15495,10528,,0,,,0,,0,128
94,171,15981,11021,,0,,,0,,0,170
99,179,15957,10911,,0,,,0,,0,161
96,174,15738,10851,,0,,,0,,0,182
94,170,15727,10727,,0,,,0,,0,160
142,262,18901,12550,,0,,,0,,0,230
94,171,15981,11021,,0,,,0,,0,139
99,183,16435,11474,,0,,,0,,0,188
99,179,15957,10911,,0,,,0,,0,144
108,201,17615,11885,,0,,,0,,0,233
99,183,16435,11474,,0,,,0,,0,152
132,245,17602,11531,,0,,,0,,0,228
144,263,18556,12356,,0,,,0,,0,227
99,181,16153,11084,,0,,,0,,0,178
103,193,17450,12016,,0,,,0,,0,230
107,198,17515,11652,,0,,,0,,0,222
113,210,17729,12029,,0,,,0,,0,234
104,193,17465,12090,,0,,,0,,0,206
98,182,16310,11215,,0,,,0,,0,204
99,179,15957,10911,,0,,,0,,0,165
