FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,168,24650,16516,,0,,,0,,0,128
133,299,22527,12801,,0,,,0,,0,210
91,204,25960,16130,,0,,,0,,0,165
129,281,22177,12383,,0,,,0,,0,188
80,178,25797,16991,,0,,,0,,0,137
78,168,24650,16516,,0,,,0,,0,138
81,172,24808,15730,,0,,,0,,0,146
94,207,26098,16215,,0,,,0,,0,187
144,307,23041,12874,,0,,,0,,0,209
89,194,27036,17177,,0,,,0,,0,158
93,208,26649,16648,,0,,,0,,0,147
81,176,25165,16044,,0,,,0,,0,141
81,172,24808,15730,,0,,,0,,0,141
107,234,24483,14761,,0,,,0,,0,189
82,177,25052,16096,,0,,,0,,0,140
77,165,24202,15620,,0,,,0,,0,149
93,208,26649,16648,,0,,,0,,0,160
80,178,25797,16991,,0,,,0,,0,146
79,171,24168,15786,,0,,,0,,0,174
80,172,24500,15588,,0,,,0,,0,158
89,194,26499,17046,,0,,,0,,0,148
81,176,25165,16044,,0,,,0,,0,136
119,256,22722,13239,,0,,,0,,0,208
82,180,25093,15972,,0,,,0,,0,147
