FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,274,21455,10974,,0,,,0,,0,209
105,206,20370,10845,,0,,,0,,0,189
95,185,21971,12397,,0,,,0,,0,160
133,267,21860,11433,,0,,,0,,0,211
130,254,21658,11295,,0,,,0,,0,189
92,182,21796,12332,,0,,,0,,0,187
79,154,19661,10933,,0,,,0,,0,140
80,156,19377,11011,,0,,,0,,0,147
76,146,19590,10925,,0,,,0,,0,149
79,154,19829,11037,,0,,,0,,0,136
77,149,18795,10495,,0,,,0,,0,174
114,224,20710,10924,,0,,,0,,0,209
79,154,19829,11037,,0,,,0,,0,141
87,169,20718,11970,,0,,,0,,0,158
79,150,19236,10601,,0,,,0,,0,138
76,148,19594,10878,,0,,,0,,0,158
81,159,19512,10956,,0,,,0,,0,146
84,166,20659,12004,,0,,,0,,0,148
81,159,19512,10956,,0,,,0,,0,137
79,150,19236,10601,,0,,,0,,0,128
95,185,21971,12397,,0,,,0,,0,147
77,148,19126,10841,,0,,,0,,0,147
77,148,19126,10841,,0,,,0,,0,142
92,181,21285,12031,,0,,,0,,0,165
