FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80.0,175.0,20967,11884,,0,,,0,,0,251
62.0,121.0,19644,10475,,0,,,0,,0,115
68.0,137.0,21967,12641,,0,,,0,,0,121
,,16,0,,0,,,0,,0,237
229.0,,13803,1710,,0,,,0,,0,185
51.0,98.0,15049,7287,,0,,,0,,0,93
87.0,192.0,25197,14961,,0,,,0,,0,217
108.0,244.0,24260,13038,,0,,,0,,0,161
279.0,,9882,0,,0,,,0,,0,214
65.0,131.0,19984,11260,,0,,,0,,0,177
48.0,90.0,14288,6466,,0,,,0,,0,83
65.0,128.0,18980,10607,,0,,,0,,0,176
57.0,111.0,18568,9724,,0,,,0,,0,93
48.0,91.0,14289,6772,,0,,,0,,0,77
65.0,131.0,19984,11260,,0,,,0,,0,134
124.0,273.0,23956,12770,,0,,,0,,0,185
51.0,98.0,16258,7942,,0,,,0,,0,85
53.0,104.0,15835,7805,,0,,,0,,0,101
80.0,172.0,24886,14617,,0,,,0,,0,161
62.0,125.0,18707,10191,,0,,,0,,0,189
51.0,95.0,16127,7628,,0,,,0,,0,90
48.0,89.0,14134,6046,,0,,,0,,0,70
54.0,105.0,17537,8988,,0,,,0,,0,87
50.0,94.0,14772,6688,,0,,,0,,0,100
51.0,96.0,15458,7567,,0,,,0,,0,114
62.0,126.0,20892,11669,,0,,,0,,0,92
62.0,125.0,18707,10191,,0,,,0,,0,133
51.0,99.0,16438,8211,,0,,,0,,0,77
54.0,104.0,15487,7716,,0,,,0,,0,107
57.0,112.0,18832,9724,,0,,,0,,0,90
227.0,,15413,2805,,0,,,0,,0,218
66.0,132.0,21678,12155,,0,,,0,,0,99
62.0,121.0,19644,10475,,0,,,0,,0,128
65.0,132.0,21268,12000,,0,,,0,,0,109
87.0,192.0,23689,13792,,0,,,0,,0,216
54.0,103.0,16410,8236,,0,,,0,,0,100
63.0,124.0,19367,10556,,0,,,0,,0,115
46.0,85.0,13184,5463,,0,,,0,,0,63
54.0,104.0,17870,8995,,0,,,0,,0,91
48.0,89.0,14469,6245,,0,,,0,,0,74
48.0,91.0,15027,6680,,0,,,0,,0,97
56.0,110.0,17009,8557,,0,,,0,,0,109
65.0,130.0,20745,11687,,0,,,0,,0,119
66.0,131.0,21346,11669,,0,,,0,,0,102
66.0,131.0,21346,11669,,0,,,0,,0,99
,103.0,46,0,,0,,,0,,0,234
51.0,97.0,16994,8265,,0,,,0,,0,74
53.0,102.0,17232,8534,,0,,,0,,0,106
75.0,158.0,22282,12927,,0,,,0,,0,129
57.0,112.0,18832,9724,,0,,,0,,0,92
