FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,193,22846,12929,,0,,,0,,0,199
104,191,23053,13156,,0,,,0,,0,177
102,190,23518,13083,,0,,,0,,0,176
108,202,24085,13630,,0,,,0,,0,178
106,202,24930,14334,,0,,,0,,0,156
102,190,23518,13083,,0,,,0,,0,187
103,190,23354,13075,,0,,,0,,0,178
82,150,20361,11101,,0,,,0,,0,147
71,127,17960,9163,,0,,,0,,0,147
123,222,26853,15151,,0,,,0,,0,199
81,148,20200,11066,,0,,,0,,0,161
89,167,22405,12601,,0,,,0,,0,139
108,202,24216,13702,,0,,,0,,0,170
100,190,23818,13467,,0,,,0,,0,153
109,206,24132,13809,,0,,,0,,0,168
108,202,24085,13630,,0,,,0,,0,176
116,213,24896,13819,,0,,,0,,0,188
108,202,24085,13630,,0,,,0,,0,170
88,164,21310,11807,,0,,,0,,0,202
98,186,23696,13373,,0,,,0,,0,154
108,202,24216,13702,,0,,,0,,0,163
109,206,24132,13809,,0,,,0,,0,186
102,193,24421,13899,,0,,,0,,0,158
106,202,24930,14334,,0,,,0,,0,154
81,148,20200,11066,,0,,,0,,0,148
86,158,20997,11346,,0,,,0,,0,175
108,202,24085,13630,,0,,,0,,0,189
110,202,22872,12769,,0,,,0,,0,220
102,193,24421,13899,,0,,,0,,0,153
137,245,28233,15738,,0,,,0,,0,217
100,187,23192,12998,,0,,,0,,0,165
82,147,20310,10955,,0,,,0,,0,137
105,194,23250,13014,,0,,,0,,0,188
94,172,21669,12113,,0,,,0,,0,161
