FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71.0,123.0,14586,8575,,0,,,0,,0,133
55.0,89.0,12326,6007,,0,,,0,,0,91
71.0,122.0,15489,9368,,0,,,0,,0,115
58.0,95.0,13140,7206,,0,,,0,,0,125
71.0,123.0,14454,8605,,0,,,0,,0,134
84.0,152.0,18950,11781,,0,,,0,,0,127
75.0,130.0,17465,10723,,0,,,0,,0,99
55.0,89.0,11938,5843,,0,,,0,,0,83
315.0,,2768,0,,0,,,0,,0,214
68.0,117.0,15484,9358,,0,,,0,,0,115
65.0,110.0,16177,9503,,0,,,0,,0,92
77.0,134.0,16319,9790,,0,,,0,,0,143
74.0,127.0,17164,10253,,0,,,0,,0,94
61.0,102.0,13421,7613,,0,,,0,,0,100
81.0,143.0,17254,10296,,0,,,0,,0,123
58.0,98.0,14289,7779,,0,,,0,,0,81
142.0,264.0,19792,10981,,0,,,0,,0,169
55.0,90.0,11843,6058,,0,,,0,,0,77
,,0,0,,0,,,0,,0,219
62.0,104.0,15005,8822,,0,,,0,,0,87
170.0,296.0,19359,10464,,0,,,0,,0,253
71.0,123.0,14454,8605,,0,,,0,,0,176
85.0,155.0,18041,11087,,0,,,0,,0,129
55.0,90.0,12753,6554,,0,,,0,,0,97
65.0,110.0,16177,9503,,0,,,0,,0,90
62.0,104.0,14561,8570,,0,,,0,,0,93
210.0,,14107,5297,,0,,,0,,0,216
71.0,124.0,16971,10294,,0,,,0,,0,92
74.0,128.0,16273,9943,,0,,,0,,0,119
146.0,267.0,19331,10818,,0,,,0,,0,185
126.0,237.0,18991,10709,,0,,,0,,0,161
90.0,166.0,19120,12369,,0,,,0,,0,133
65.0,110.0,15680,9088,,0,,,0,,0,93
52.0,86.0,11433,5360,,0,,,0,,0,74
115.0,218.0,20668,12034,,0,,,0,,0,160
61.0,102.0,13382,7585,,0,,,0,,0,92
55.0,90.0,12054,6196,,0,,,0,,0,100
263.0,,8881,0,,0,,,0,,0,185
257.0,,10597,857,,0,,,0,,0,218
58.0,95.0,13140,7206,,0,,,0,,0,114
62.0,103.0,14837,8630,,0,,,0,,0,91
68.0,117.0,15484,9358,,0,,,0,,0,128
72.0,126.0,16741,9861,,0,,,0,,0,99
77.0,134.0,16319,9790,,0,,,0,,0,121
52.0,86.0,11457,5291,,0,,,0,,0,70
72.0,126.0,16741,9861,,0,,,0,,0,102
74.0,130.0,16731,10167,,0,,,0,,0,109
85.0,157.0,18644,11815,,0,,,0,,0,108
72.0,126.0,16741,9861,,0,,,0,,0,112
58.0,96.0,14374,7816,,0,,,0,,0,74
