FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,164,8635,3824,,0,,,0,,0,230
100,171,8596,3945,,0,,,0,,0,222
120,208,10197,4528,,0,,,0,,0,229
86,145,8150,3539,,0,,,0,,0,127
86,146,8065,3570,,0,,,0,,0,140
86,146,8065,3570,,0,,,0,,0,170
94,158,8509,3805,,0,,,0,,0,130
93,157,8333,3714,,0,,,0,,0,188
97,168,8616,3973,,0,,,0,,0,233
86,141,8172,3568,,0,,,0,,0,128
97,166,8674,3901,,0,,,0,,0,206
90,152,8206,3707,,0,,,0,,0,178
101,176,8745,4254,,0,,,0,,0,234
86,143,8140,3501,,0,,,0,,0,135
89,150,8153,3625,,0,,,0,,0,165
93,157,8338,3712,,0,,,0,,0,204
104,181,8909,4328,,0,,,0,,0,243
86,143,8140,3501,,0,,,0,,0,160
89,150,8153,3625,,0,,,0,,0,144
89,150,8153,3625,,0,,,0,,0,162
89,148,8254,3710,,0,,,0,,0,182
109,191,9148,4257,,0,,,0,,0,243
93,157,8333,3714,,0,,,0,,0,152
132,224,10706,4666,,0,,,0,,0,228
134,225,10924,4803,,0,,,0,,0,230
