FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,191,18593,8668,,0,,,0,,0,206
92,167,17520,8065,,0,,,0,,0,127
120,218,20572,9493,,0,,,0,,0,243
90,163,17320,7899,,0,,,0,,0,135
99,181,17861,8270,,0,,,0,,0,188
99,181,18245,8576,,0,,,0,,0,130
133,238,22519,10338,,0,,,0,,0,229
146,256,20825,9397,,0,,,0,,0,230
107,195,18414,8370,,0,,,0,,0,222
92,168,17358,7934,,0,,,0,,0,170
92,168,17358,7934,,0,,,0,,0,140
95,173,18074,8114,,0,,,0,,0,144
144,254,21215,9462,,0,,,0,,0,227
93,169,17545,8007,,0,,,0,,0,182
101,187,17923,8381,,0,,,0,,0,230
98,180,18025,8177,,0,,,0,,0,204
111,202,18846,8589,,0,,,0,,0,234
96,176,18355,8422,,0,,,0,,0,178
105,193,18767,8705,,0,,,0,,0,233
95,173,18074,8114,,0,,,0,,0,165
115,207,19093,8722,,0,,,0,,0,243
99,181,17861,8270,,0,,,0,,0,152
90,163,17320,7899,,0,,,0,,0,160
90,161,17182,7871,,0,,,0,,0,128
95,173,18074,8114,,0,,,0,,0,161
