FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,217,24551,13499,,0,,,0,,0,160
94,178,27227,15814,,0,,,0,,0,141
95,182,27160,15703,,0,,,0,,0,140
114,217,24551,13499,,0,,,0,,0,147
97,187,26795,15378,,0,,,0,,0,137
97,187,26795,15378,,0,,,0,,0,146
102,197,26186,14959,,0,,,0,,0,148
147,263,29802,16680,,0,,,0,,0,208
90,172,26476,15207,,0,,,0,,0,149
130,240,26913,14774,,0,,,0,,0,189
99,188,26655,15378,,0,,,0,,0,147
92,175,26678,15811,,0,,,0,,0,138
92,175,26678,15811,,0,,,0,,0,128
114,215,24692,13496,,0,,,0,,0,187
94,178,27227,15814,,0,,,0,,0,146
176,313,29298,15633,,0,,,0,,0,209
93,177,27002,15723,,0,,,0,,0,173
105,201,25145,14129,,0,,,0,,0,157
111,210,23733,12942,,0,,,0,,0,165
95,181,27204,15729,,0,,,0,,0,141
164,292,29280,15899,,0,,,0,,0,188
169,308,29896,16530,,0,,,0,,0,210
94,178,27060,15713,,0,,,0,,0,158
95,181,27204,15729,,0,,,0,,0,136
