FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,149,26179,17128,,0,,,0,,0,134
60,118,20640,12396,,0,,,0,,0,108
60,118,20640,12396,,0,,,0,,0,109
59,117,20593,12215,,0,,,0,,0,104
67,137,22864,14410,,0,,,0,,0,147
63,127,21970,13084,,0,,,0,,0,124
62,123,21562,12560,,0,,,0,,0,119
60,119,21211,12876,,0,,,0,,0,112
70,149,26179,17128,,0,,,0,,0,138
63,124,21955,12752,,0,,,0,,0,123
62,123,21562,12560,,0,,,0,,0,115
59,115,20467,12190,,0,,,0,,0,102
60,118,20640,12396,,0,,,0,,0,109
63,124,21990,13024,,0,,,0,,0,116
60,120,21513,12909,,0,,,0,,0,113
63,126,21850,13038,,0,,,0,,0,122
67,136,24019,14936,,0,,,0,,0,133
66,131,22786,13790,,0,,,0,,0,134
63,126,22330,13315,,0,,,0,,0,122
60,118,20640,12396,,0,,,0,,0,107
59,117,20593,12215,,0,,,0,,0,104
59,117,21223,12739,,0,,,0,,0,107
63,126,21850,13038,,0,,,0,,0,127
66,131,22786,13790,,0,,,0,,0,137
59,115,20467,12190,,0,,,0,,0,101
69,141,23521,14677,,0,,,0,,0,139
72,149,26127,16700,,0,,,0,,0,140
66,132,23597,14420,,0,,,0,,0,131
77,161,26280,17217,,0,,,0,,0,170
70,141,24124,15233,,0,,,0,,0,141
69,141,22901,13987,,0,,,0,,0,160
69,141,22901,13987,,0,,,0,,0,155
70,149,26179,17128,,0,,,0,,0,138
