FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51.0,90.0,15078,6765,,0,,,0,,0,86
145.0,282.0,20012,9242,,0,,,0,,0,253
122.0,252.0,22682,11181,,0,,,0,,0,169
65.0,122.0,19745,10297,,0,,,0,,0,109
62.0,112.0,18269,9193,,0,,,0,,0,128
48.0,82.0,13272,5141,,0,,,0,,0,70
68.0,126.0,20287,10962,,0,,,0,,0,121
63.0,114.0,17901,9107,,0,,,0,,0,115
72.0,135.0,20553,11030,,0,,,0,,0,116
75.0,145.0,20551,10956,,0,,,0,,0,129
108.0,226.0,22561,11334,,0,,,0,,0,161
66.0,120.0,19950,10179,,0,,,0,,0,119
54.0,96.0,15070,7162,,0,,,0,,0,101
48.0,83.0,13542,5306,,0,,,0,,0,74
51.0,88.0,15167,6638,,0,,,0,,0,90
279.0,,9882,0,,0,,,0,,0,214
124.0,253.0,22216,11030,,0,,,0,,0,186
48.0,83.0,13674,5604,,0,,,0,,0,101
75.0,145.0,20551,10956,,0,,,0,,0,135
51.0,90.0,15768,7047,,0,,,0,,0,74
65.0,119.0,19774,10179,,0,,,0,,0,94
57.0,103.0,17477,8352,,0,,,0,,0,90
54.0,96.0,14275,6710,,0,,,0,,0,107
65.0,120.0,18504,9612,,0,,,0,,0,134
65.0,118.0,17456,9006,,0,,,0,,0,176
54.0,97.0,16620,7830,,0,,,0,,0,91
184.0,,21155,8243,,0,,,0,,0,216
80.0,161.0,19076,10184,,0,,,0,,0,251
65.0,119.0,19194,9977,,0,,,0,,0,119
67.0,125.0,20300,10962,,0,,,0,,0,126
53.0,95.0,15878,7373,,0,,,0,,0,106
53.0,96.0,14528,6786,,0,,,0,,0,101
65.0,118.0,17456,9006,,0,,,0,,0,134
98.0,206.0,24459,13014,,0,,,0,,0,160
87.0,177.0,23217,12981,,0,,,0,,0,217
66.0,121.0,19823,10179,,0,,,0,,0,99
50.0,87.0,13972,5768,,0,,,0,,0,100
68.0,126.0,20287,10962,,0,,,0,,0,143
87.0,178.0,21815,11952,,0,,,0,,0,216
227.0,,15615,3007,,0,,,0,,0,218
229.0,,13926,1832,,0,,,0,,0,185
56.0,102.0,15869,7530,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
51.0,92.0,15248,7046,,0,,,0,,0,81
62.0,112.0,18269,9193,,0,,,0,,0,115
56.0,100.0,17143,8091,,0,,,0,,0,94
74.0,143.0,21225,11328,,0,,,0,,0,127
51.0,92.0,15248,7046,,0,,,0,,0,77
48.0,84.0,13263,5645,,0,,,0,,0,77
54.0,98.0,16145,7611,,0,,,0,,0,87
