FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,207,28899,14281,,0,,,0,,0,163
113,203,28805,14016,,0,,,0,,0,220
107,191,27651,13245,,0,,,0,,0,178
86,151,22982,9875,,0,,,0,,0,161
119,213,29510,14651,,0,,,0,,0,186
141,248,31847,15938,,0,,,0,,0,217
115,208,29272,14588,,0,,,0,,0,156
94,166,24986,11347,,0,,,0,,0,202
115,207,28899,14281,,0,,,0,,0,170
86,151,22982,9875,,0,,,0,,0,147
115,207,28720,14016,,0,,,0,,0,170
93,161,24784,10861,,0,,,0,,0,174
107,192,28495,13991,,0,,,0,,0,153
110,193,28224,13479,,0,,,0,,0,175
87,151,23238,9994,,0,,,0,,0,137
91,156,23583,10097,,0,,,0,,0,147
103,186,27880,13555,,0,,,0,,0,154
111,196,28353,13547,,0,,,0,,0,188
106,189,28246,13463,,0,,,0,,0,165
107,195,29190,14415,,0,,,0,,0,153
119,216,29628,14350,,0,,,0,,0,188
100,177,26125,12079,,0,,,0,,0,161
107,195,29190,14415,,0,,,0,,0,158
108,193,28751,14020,,0,,,0,,0,199
110,193,28224,13479,,0,,,0,,0,187
111,195,27352,13075,,0,,,0,,0,177
93,167,25807,11770,,0,,,0,,0,139
115,207,28720,14016,,0,,,0,,0,178
76,130,21561,8102,,0,,,0,,0,147
115,207,28720,14016,,0,,,0,,0,189
119,213,29510,14651,,0,,,0,,0,168
115,207,28720,14016,,0,,,0,,0,176
115,208,29272,14588,,0,,,0,,0,154
124,222,29792,14822,,0,,,0,,0,199
