FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,174,16852,7665,,0,,,0,,0,199
81,185,17904,8092,,0,,,0,,0,202
62,127,16562,7025,,0,,,0,,0,142
65,135,16833,7750,,0,,,0,,0,168
62,127,16562,7025,,0,,,0,,0,123
72,158,16950,7583,,0,,,0,,0,195
65,136,16610,7553,,0,,,0,,0,205
85,193,18306,8411,,0,,,0,,0,243
67,143,17426,7868,,0,,,0,,0,145
77,174,16852,7665,,0,,,0,,0,211
100,230,20814,9097,,0,,,0,,0,222
66,138,17409,7760,,0,,,0,,0,143
112,257,20713,8703,,0,,,0,,0,201
65,137,16482,7511,,0,,,0,,0,183
67,143,17426,7868,,0,,,0,,0,163
66,138,17409,7760,,0,,,0,,0,168
94,222,21126,9608,,0,,,0,,0,204
112,257,20713,8703,,0,,,0,,0,195
79,183,17170,7729,,0,,,0,,0,244
90,207,19795,8952,,0,,,0,,0,200
97,226,21281,9424,,0,,,0,,0,203
65,135,16833,7750,,0,,,0,,0,183
65,138,16660,7351,,0,,,0,,0,173
70,156,16888,7697,,0,,,0,,0,197
76,168,16786,7752,,0,,,0,,0,227
65,136,16517,7427,,0,,,0,,0,192
