FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,122,8746,3494,,0,,,0,,0,124
80,115,8569,3523,,0,,,0,,0,108
85,124,8532,3548,,0,,,0,,0,134
80,114,8447,3375,,0,,,0,,0,104
85,124,8532,3548,,0,,,0,,0,137
96,141,9658,4264,,0,,,0,,0,140
97,143,9573,4243,,0,,,0,,0,138
93,135,9217,4144,,0,,,0,,0,139
82,118,8527,3454,,0,,,0,,0,116
97,143,9573,4243,,0,,,0,,0,138
84,122,8700,3610,,0,,,0,,0,122
106,155,9456,4100,,0,,,0,,0,170
79,112,8651,3446,,0,,,0,,0,102
81,117,8362,3228,,0,,,0,,0,115
80,114,8447,3375,,0,,,0,,0,104
81,116,8676,3516,,0,,,0,,0,113
80,115,8569,3523,,0,,,0,,0,109
85,123,8836,3512,,0,,,0,,0,122
90,130,8988,4024,,0,,,0,,0,131
97,143,9573,4243,,0,,,0,,0,134
93,136,8873,3808,,0,,,0,,0,160
80,114,8696,3432,,0,,,0,,0,107
80,115,8569,3523,,0,,,0,,0,108
85,123,8836,3512,,0,,,0,,0,127
81,116,8500,3328,,0,,,0,,0,112
81,117,8362,3228,,0,,,0,,0,119
79,112,8651,3446,,0,,,0,,0,101
93,136,8873,3808,,0,,,0,,0,155
92,134,9152,4113,,0,,,0,,0,147
90,133,9206,3991,,0,,,0,,0,133
80,115,8569,3523,,0,,,0,,0,109
85,123,8946,3703,,0,,,0,,0,123
94,137,9398,4159,,0,,,0,,0,141
