FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,131,15755,6150,,0,,,0,,0,146
67,120,16039,6278,,0,,,0,,0,128
70,125,15722,5941,,0,,,0,,0,147
79,149,16937,6709,,0,,,0,,0,187
78,141,16122,6510,,0,,,0,,0,148
70,127,15893,6080,,0,,,0,,0,136
83,154,17698,6997,,0,,,0,,0,147
68,123,16022,6101,,0,,,0,,0,174
92,175,19082,7539,,0,,,0,,0,190
79,149,16649,6470,,0,,,0,,0,165
67,120,16039,6278,,0,,,0,,0,138
70,127,15893,6080,,0,,,0,,0,142
74,133,16164,6248,,0,,,0,,0,148
115,222,19666,7356,,0,,,0,,0,211
105,194,20131,7620,,0,,,0,,0,209
74,138,16048,6278,,0,,,0,,0,158
70,125,15722,5941,,0,,,0,,0,142
83,154,17698,6997,,0,,,0,,0,160
114,217,18955,6812,,0,,,0,,0,189
69,121,15804,6043,,0,,,0,,0,149
125,234,19134,6806,,0,,,0,,0,209
71,127,15670,6027,,0,,,0,,0,140
72,131,15755,6150,,0,,,0,,0,137
69,123,15905,6194,,0,,,0,,0,158
