FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,135,22944,14888,,0,,,0,,0,157
72,148,24210,16171,,0,,,0,,0,189
68,137,23534,15476,,0,,,0,,0,170
73,149,25278,16907,,0,,,0,,0,163
146,299,24500,13264,,0,,,0,,0,233
65,130,21848,14173,,0,,,0,,0,160
62,124,21162,13604,,0,,,0,,0,165
68,138,23388,15170,,0,,,0,,0,151
78,164,25034,16694,,0,,,0,,0,210
76,161,25165,17123,,0,,,0,,0,186
66,133,23037,15012,,0,,,0,,0,145
69,137,23512,15467,,0,,,0,,0,158
68,138,23388,15170,,0,,,0,,0,170
71,144,23323,15341,,0,,,0,,0,157
65,128,22243,14445,,0,,,0,,0,151
69,142,23796,15237,,0,,,0,,0,213
113,246,25441,14730,,0,,,0,,0,218
68,137,23534,15476,,0,,,0,,0,152
69,142,23342,15545,,0,,,0,,0,186
68,139,23516,15547,,0,,,0,,0,190
68,135,22780,14825,,0,,,0,,0,158
79,165,26810,18475,,0,,,0,,0,180
66,129,21820,14129,,0,,,0,,0,149
62,123,21115,13648,,0,,,0,,0,149
62,123,21724,13854,,0,,,0,,0,141
69,139,23434,15381,,0,,,0,,0,155
71,144,23323,15341,,0,,,0,,0,189
