FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,304,23444,12869,,0,,,0,,0,233
58,122,21070,13812,,0,,,0,,0,149
65,141,23300,15746,,0,,,0,,0,186
72,163,26129,18041,,0,,,0,,0,180
61,126,20931,13776,,0,,,0,,0,149
64,133,21966,14713,,0,,,0,,0,157
64,136,23061,15632,,0,,,0,,0,155
67,144,23321,15620,,0,,,0,,0,157
68,148,24270,16429,,0,,,0,,0,189
64,133,23114,15582,,0,,,0,,0,145
58,122,21591,14232,,0,,,0,,0,141
64,138,23153,15513,,0,,,0,,0,190
68,148,24643,16776,,0,,,0,,0,163
64,137,23019,15582,,0,,,0,,0,170
61,126,21824,14265,,0,,,0,,0,165
64,136,22945,15452,,0,,,0,,0,170
64,138,23095,15485,,0,,,0,,0,213
72,160,26035,17931,,0,,,0,,0,186
64,133,22332,15025,,0,,,0,,0,158
67,144,23321,15620,,0,,,0,,0,189
106,247,24372,14517,,0,,,0,,0,218
61,129,21252,14004,,0,,,0,,0,160
64,135,22425,14928,,0,,,0,,0,158
64,137,23019,15582,,0,,,0,,0,151
70,159,24319,16318,,0,,,0,,0,210
61,127,21333,14041,,0,,,0,,0,151
64,136,22945,15452,,0,,,0,,0,152
