FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,0,0,,0,,,0,,0,237
128.0,165.0,12615,3419,,0,,,0,,0,121
258.0,,16205,3758,,0,,,0,,0,169
,,2910,0,,0,,,0,,0,216
160.0,205.0,15441,4536,,0,,,0,,0,161
126.0,162.0,11666,3132,,0,,,0,,0,133
94.0,121.0,11744,2835,,0,,,0,,0,81
119.0,155.0,11817,3053,,0,,,0,,0,94
118.0,153.0,10254,2559,,0,,,0,,0,133
101.0,129.0,10799,2596,,0,,,0,,0,107
121.0,157.0,11895,3176,,0,,,0,,0,102
147.0,188.0,14540,4158,,0,,,0,,0,129
180.0,228.0,15739,5052,,0,,,0,,0,217
123.0,160.0,12547,3405,,0,,,0,,0,99
91.0,118.0,11530,2634,,0,,,0,,0,74
123.0,159.0,11262,3010,,0,,,0,,0,119
160.0,205.0,15537,4725,,0,,,0,,0,133
91.0,118.0,10009,2156,,0,,,0,,0,93
128.0,165.0,12615,3419,,0,,,0,,0,142
91.0,117.0,10568,2390,,0,,,0,,0,114
121.0,157.0,11895,3176,,0,,,0,,0,119
129.0,167.0,13526,3648,,0,,,0,,0,126
112.0,145.0,10859,2589,,0,,,0,,0,128
121.0,157.0,11895,3176,,0,,,0,,0,99
162.0,208.0,13238,3724,,0,,,0,,0,251
98.0,127.0,11893,3010,,0,,,0,,0,91
118.0,153.0,10254,2559,,0,,,0,,0,189
112.0,145.0,10859,2589,,0,,,0,,0,115
81.0,104.0,9622,1901,,0,,,0,,0,63
138.0,177.0,14082,3962,,0,,,0,,0,123
,,0,0,,0,,,0,,0,219
119.0,154.0,11848,3113,,0,,,0,,0,92
95.0,122.0,11029,2674,,0,,,0,,0,106
97.0,125.0,10804,2637,,0,,,0,,0,100
94.0,121.0,11744,2835,,0,,,0,,0,77
87.0,113.0,10908,2687,,0,,,0,,0,90
81.0,104.0,9622,1901,,0,,,0,,0,60
90.0,117.0,11240,2730,,0,,,0,,0,85
123.0,159.0,12305,3309,,0,,,0,,0,109
138.0,177.0,14082,3962,,0,,,0,,0,115
180.0,227.0,14898,4621,,0,,,0,,0,216
293.0,,12159,0,,0,,,0,,0,253
91.0,117.0,10568,2390,,0,,,0,,0,125
121.0,156.0,10236,2469,,0,,,0,,0,176
121.0,157.0,11895,3176,,0,,,0,,0,112
,,1597,0,,0,,,0,,0,185
116.0,149.0,10962,2799,,0,,,0,,0,114
101.0,130.0,12206,3213,,0,,,0,,0,87
84.0,108.0,10079,2309,,0,,,0,,0,91
101.0,131.0,11871,2958,,0,,,0,,0,94
