FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,212.0,31957,21445,,0,,,0,,0,128
142,,33940,21694,,0,,,0,,0,206
98,231.0,31693,20831,,0,,,0,,0,134
123,286.0,32615,20873,,0,,,0,,0,198
82,189.0,36173,25264,,0,,,0,,0,142
77,180.0,35538,25817,,0,,,0,,0,175
85,199.0,35609,24515,,0,,,0,,0,138
100,237.0,26955,17191,,0,,,0,,0,129
74,168.0,32840,23110,,0,,,0,,0,128
146,,33648,21023,,0,,,0,,0,201
134,300.0,29499,18477,,0,,,0,,0,134
83,195.0,35864,24886,,0,,,0,,0,136
76,174.0,34834,24583,,0,,,0,,0,140
75,171.0,33049,23648,,0,,,0,,0,148
76,175.0,34583,24724,,0,,,0,,0,137
85,197.0,35233,24350,,0,,,0,,0,122
87,204.0,38215,26986,,0,,,0,,0,142
112,263.0,31944,20426,,0,,,0,,0,173
174,,31959,16863,,0,,,0,,0,205
115,266.0,30851,19509,,0,,,0,,0,175
79,184.0,35304,25476,,0,,,0,,0,143
134,300.0,29499,18477,,0,,,0,,0,147
101,239.0,37097,25410,,0,,,0,,0,174
75,171.0,33049,23648,,0,,,0,,0,135
148,,34271,21627,,0,,,0,,0,211
87,205.0,39665,27677,,0,,,0,,0,139
151,,33910,19994,,0,,,0,,0,195
78,181.0,36101,25833,,0,,,0,,0,137
101,239.0,37694,26078,,0,,,0,,0,160
163,,31902,17712,,0,,,0,,0,202
125,303.0,35488,23070,,0,,,0,,0,194
70,156.0,30187,21004,,0,,,0,,0,119
81,191.0,37075,26546,,0,,,0,,0,135
104,249.0,37633,25771,,0,,,0,,0,175
151,,33910,19994,,0,,,0,,0,194
78,180.0,35165,25544,,0,,,0,,0,124
70,167.0,27262,18795,,0,,,0,,0,128
157,,34626,20067,,0,,,0,,0,192
87,208.0,38965,27570,,0,,,0,,0,161
87,205.0,38221,26761,,0,,,0,,0,161
74,169.0,32966,23221,,0,,,0,,0,124
83,196.0,37217,26200,,0,,,0,,0,143
75,171.0,33049,23648,,0,,,0,,0,142
96,227.0,38849,26809,,0,,,0,,0,154
112,261.0,33786,22362,,0,,,0,,0,204
75,178.0,30084,21229,,0,,,0,,0,114
94,223.0,36506,24976,,0,,,0,,0,161
77,180.0,35538,25817,,0,,,0,,0,150
122,294.0,34750,22824,,0,,,0,,0,182
82,193.0,32508,22267,,0,,,0,,0,131
