FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,118,7416,2691,,0,,,0,,0,118
87,128,8938,3701,,0,,,0,,0,160
192,275,11483,4704,,0,,,0,,0,208
80,119,8432,3201,,0,,,0,,0,101
117,176,11210,4909,,0,,,0,,0,150
75,110,7571,2771,,0,,,0,,0,105
92,134,9199,3745,,0,,,0,,0,119
112,167,11626,5274,,0,,,0,,0,142
74,107,7762,2912,,0,,,0,,0,141
79,116,7415,2725,,0,,,0,,0,107
192,275,11483,4704,,0,,,0,,0,211
180,261,12728,5218,,0,,,0,,0,212
113,169,11459,5198,,0,,,0,,0,129
155,229,12413,5149,,0,,,0,,0,211
90,134,9477,3920,,0,,,0,,0,121
87,128,8977,3788,,0,,,0,,0,103
76,111,7941,2955,,0,,,0,,0,124
96,143,9991,4442,,0,,,0,,0,203
117,175,10896,4841,,0,,,0,,0,160
88,127,8652,3495,,0,,,0,,0,107
177,259,13352,5444,,0,,,0,,0,213
92,136,9427,3946,,0,,,0,,0,136
70,102,7629,2933,,0,,,0,,0,104
74,109,7927,2994,,0,,,0,,0,156
77,113,7964,3059,,0,,,0,,0,93
80,115,7984,3113,,0,,,0,,0,140
75,110,7571,2771,,0,,,0,,0,110
91,135,9707,4111,,0,,,0,,0,110
192,275,11483,4704,,0,,,0,,0,214
78,116,7283,2613,,0,,,0,,0,119
105,156,10191,4377,,0,,,0,,0,181
92,136,9384,3878,,0,,,0,,0,147
91,133,9579,4099,,0,,,0,,0,107
73,105,7817,2920,,0,,,0,,0,138
107,158,10576,4661,,0,,,0,,0,167
100,151,10535,4734,,0,,,0,,0,126
103,155,11001,4973,,0,,,0,,0,227
111,164,11176,5152,,0,,,0,,0,125
81,119,8256,3202,,0,,,0,,0,106
96,142,9973,4329,,0,,,0,,0,131
78,116,8000,3128,,0,,,0,,0,131
112,168,11390,5073,,0,,,0,,0,144
80,117,8210,3201,,0,,,0,,0,144
95,141,9774,4368,,0,,,0,,0,120
87,129,9094,3756,,0,,,0,,0,115
95,141,9903,4216,,0,,,0,,0,126
84,124,8578,3434,,0,,,0,,0,128
196,285,11848,4638,,0,,,0,,0,207
74,107,7890,3090,,0,,,0,,0,148
65,94,7701,3000,,0,,,0,,0,110
