FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,168,23316,13209,,0,,,0,,0,205
116,229,24609,13681,,0,,,0,,0,243
111,220,22740,12534,,0,,,0,,0,202
90,172,24094,13452,,0,,,0,,0,163
80,151,22114,12331,,0,,,0,,0,123
86,164,23259,13277,,0,,,0,,0,168
103,201,23570,13449,,0,,,0,,0,227
90,172,24094,13452,,0,,,0,,0,145
98,190,23870,13463,,0,,,0,,0,197
114,225,23935,13173,,0,,,0,,0,244
163,302,28296,15485,,0,,,0,,0,201
144,270,28080,15498,,0,,,0,,0,222
88,167,23251,13306,,0,,,0,,0,192
88,167,23417,13266,,0,,,0,,0,183
126,245,25744,14308,,0,,,0,,0,200
142,267,29732,16493,,0,,,0,,0,204
91,171,23545,13406,,0,,,0,,0,183
88,167,23417,13266,,0,,,0,,0,167
163,302,28296,15485,,0,,,0,,0,195
97,188,24356,13994,,0,,,0,,0,195
108,210,23332,13066,,0,,,0,,0,211
108,210,23332,13066,,0,,,0,,0,199
84,162,23875,13857,,0,,,0,,0,173
86,164,23259,13277,,0,,,0,,0,143
145,271,28555,16083,,0,,,0,,0,203
80,151,22114,12331,,0,,,0,,0,142
