FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,155,26408,15902,,0,,,0,,0,123
85,165,27616,17378,,0,,,0,,0,133
90,174,26379,16351,,0,,,0,,0,206
76,141,24113,13817,,0,,,0,,0,101
77,143,24743,14518,,0,,,0,,0,107
81,156,25474,15281,,0,,,0,,0,123
77,145,25048,14587,,0,,,0,,0,112
87,169,27638,17112,,0,,,0,,0,198
77,146,25267,14853,,0,,,0,,0,113
81,155,26010,15521,,0,,,0,,0,123
77,147,25178,14963,,0,,,0,,0,109
81,156,25474,15281,,0,,,0,,0,168
84,160,26760,16361,,0,,,0,,0,128
77,145,24311,14469,,0,,,0,,0,102
77,145,24311,14469,,0,,,0,,0,102
79,152,25414,15147,,0,,,0,,0,160
78,149,25534,15379,,0,,,0,,0,119
84,160,26760,16361,,0,,,0,,0,135
76,141,24113,13817,,0,,,0,,0,100
92,180,27993,17170,,0,,,0,,0,220
92,182,29235,18326,,0,,,0,,0,133
81,155,26010,15521,,0,,,0,,0,144
79,152,25414,15147,,0,,,0,,0,115
79,152,25414,15147,,0,,,0,,0,116
79,152,25414,15147,,0,,,0,,0,162
90,174,26379,16351,,0,,,0,,0,207
81,155,26408,15902,,0,,,0,,0,162
