FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,182,12627,4489,,0,,,0,,0,147
130,194,12689,4560,,0,,,0,,0,158
117,176,12096,4291,,0,,,0,,0,136
111,167,11834,4122,,0,,,0,,0,149
117,176,12096,4291,,0,,,0,,0,141
209,301,15847,5607,,0,,,0,,0,210
164,236,14270,5060,,0,,,0,,0,189
141,210,14998,5531,,0,,,0,,0,147
177,253,14232,5003,,0,,,0,,0,208
115,172,12223,4258,,0,,,0,,0,146
120,181,12059,4138,,0,,,0,,0,146
140,206,14370,5215,,0,,,0,,0,165
115,173,12439,4481,,0,,,0,,0,158
113,170,11596,3948,,0,,,0,,0,128
113,170,11596,3948,,0,,,0,,0,138
117,176,12003,4251,,0,,,0,,0,140
114,172,11543,3839,,0,,,0,,0,174
141,210,14998,5531,,0,,,0,,0,160
197,282,14864,5232,,0,,,0,,0,188
115,172,12223,4258,,0,,,0,,0,141
128,193,13266,4863,,0,,,0,,0,148
120,181,12059,4138,,0,,,0,,0,137
216,303,15455,5323,,0,,,0,,0,209
141,208,14601,5247,,0,,,0,,0,187
