FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,134,10197,4459,,0,,,0,,0,138
77,112,8791,3438,,0,,,0,,0,115
74,109,8530,3284,,0,,,0,,0,113
78,114,8479,3114,,0,,,0,,0,124
76,109,8655,3312,,0,,,0,,0,104
81,119,8938,3522,,0,,,0,,0,137
83,123,8744,3544,,0,,,0,,0,147
78,113,8751,3281,,0,,,0,,0,116
76,109,8655,3312,,0,,,0,,0,104
74,108,8298,3076,,0,,,0,,0,108
80,119,8912,3484,,0,,,0,,0,131
90,134,10197,4459,,0,,,0,,0,134
85,127,9414,4054,,0,,,0,,0,141
78,115,8611,3295,,0,,,0,,0,127
97,145,10279,4607,,0,,,0,,0,170
77,112,8791,3438,,0,,,0,,0,119
77,114,8357,3266,,0,,,0,,0,122
76,112,8485,3342,,0,,,0,,0,123
88,132,9861,4373,,0,,,0,,0,140
87,128,9258,3876,,0,,,0,,0,160
84,124,9571,3865,,0,,,0,,0,133
87,128,9258,3876,,0,,,0,,0,155
90,134,10197,4459,,0,,,0,,0,138
86,127,9384,3914,,0,,,0,,0,139
73,105,8347,3175,,0,,,0,,0,102
74,107,8293,3130,,0,,,0,,0,107
74,108,8298,3076,,0,,,0,,0,110
74,108,8526,3279,,0,,,0,,0,112
81,119,8938,3522,,0,,,0,,0,134
78,115,8611,3295,,0,,,0,,0,122
73,105,8347,3175,,0,,,0,,0,101
74,108,8298,3076,,0,,,0,,0,108
74,108,8298,3076,,0,,,0,,0,109
