FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,131,22529,14831,,0,,,0,,0,140
60,134,22011,14487,,0,,,0,,0,148
57,124,20911,13647,,0,,,0,,0,138
59,133,21536,14493,,0,,,0,,0,146
66,155,23683,15299,,0,,,0,,0,165
59,129,21456,14013,,0,,,0,,0,147
59,131,22500,14824,,0,,,0,,0,142
57,124,20911,13647,,0,,,0,,0,128
58,127,21185,13769,,0,,,0,,0,158
59,131,22500,14824,,0,,,0,,0,136
82,197,24426,14755,,0,,,0,,0,209
64,144,22056,14777,,0,,,0,,0,148
68,158,23394,15033,,0,,,0,,0,147
55,123,20510,13396,,0,,,0,,0,174
59,133,21536,14493,,0,,,0,,0,137
59,129,21456,14013,,0,,,0,,0,142
58,125,21072,13826,,0,,,0,,0,149
102,243,25016,14478,,0,,,0,,0,209
68,158,23394,15033,,0,,,0,,0,160
90,222,25364,15185,,0,,,0,,0,189
61,140,22804,15446,,0,,,0,,0,158
65,153,23876,16036,,0,,,0,,0,187
75,180,23084,14310,,0,,,0,,0,190
94,231,26483,16113,,0,,,0,,0,211
